text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
Lesson,"[0, 0, 100, 20]",2,11.34,1,0,0.003,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999905874240044,Title/Heading
Particle は and です : to be,"[0, 0, 100, 20]",2,12.05,7,0,0.0095,0.1666666666666666,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999982024682558,Title/Heading
は  wa  is the particle which indicates the subject or the topic of the sentence. です  desu  is a verb which means “to be” or “to equal”. It shows the identity or the state of things and people. It is used with the verbs in colloquial form to express politeness in the past or negative form.,"[0, 0, 100, 20]",2,9.92,56,0,0.115,0.15,0.0357142857142857,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999999999979,Text/Paragraph
ざっし あれは雑誌です。 That over there is a magazine. わたし がくせい は 学 生 です。,"[0, 0, 100, 20]",2,8.86,14,0,0.0245,0.0714285714285714,0.0714285714285714,0,0,-20.0,0.0,1,0,4.25,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999908130373515,Text/Paragraph
I’m a student.,"[0, 0, 100, 20]",2,9.21,3,0,0.006,0.4,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.031117937840910215,Text/Paragraph
えんぴつ これは鉛筆です。 This is a pencil.,"[0, 0, 100, 20]",2,9.21,6,0,0.013,0.1666666666666666,0.1666666666666666,0,0,-20.0,0.0,1,0,2.120000000000001,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9337740304373576,Text/Paragraph
ケンはアメリカ人です。 Ken is American.,"[0, 0, 100, 20]",2,10.28,4,0,0.0125,0.25,0.5,0,0,-20.0,0.0,1,0,2.129999999999999,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.015653231813937074,Text/Paragraph
それは本です。 That is a book.,"[0, 0, 100, 20]",2,10.28,5,0,0.0095,0.2,0.2,0,0,-20.0,0.0,1,0,2.129999999999999,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.027122616463480576,Text/Paragraph
Note -,"[0, 0, 100, 20]",2,9.21,2,0,0.0025,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.7233844587812737,Text/Paragraph
Subjects actually tend to be omitted in the conversation whenever it is clear to the listener what or who they are talking about.,"[0, 0, 100, 20]",2,9.92,23,0,0.0535,0.2608695652173913,0.0434782608695652,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999675023325574,Text/Paragraph
がくせい 学 生 です。,"[0, 0, 100, 20]",2,8.5,4,0,0.0045,0.0,0.0,0,0,-20.0,0.0,1,0,2.83,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9997131615750838,Text/Paragraph
I am a student.,"[0, 0, 100, 20]",2,9.92,4,0,0.006,0.25,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.07908166882038836,Text/Paragraph
ではありません : It ’ s not 〜,"[0, 0, 100, 20]",2,12.05,7,0,0.008,0.3333333333333333,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999989482215217,Title/Heading
です  desu  is replaced with ではありません dewa arimasen to make the present tense negative. ざっし あれは雑誌ではありません。,"[0, 0, 100, 20]",2,9.45,16,0,0.0425,0.1875,0.0,0,0,-20.0,0.0,1,0,1.42,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999833670371526,Text/Paragraph
That over there is not a magazine. わたし がくせい は 学生ではありません。,"[0, 0, 100, 20]",2,8.68,11,0,0.023,0.0909090909090909,0.0909090909090909,0,0,-20.0,0.0,1,0,2.129999999999999,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999691427309425,Text/Paragraph
I’m not a student. えんぴつ,"[0, 0, 100, 20]",2,8.15,5,0,0.0095,0.1428571428571428,0.1666666666666666,0,0,-20.0,0.0,1,0,2.120000000000001,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.999823727858781,Text/Paragraph
これは鉛筆ではありません。,"[0, 0, 100, 20]",2,11.34,1,0,0.0065,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999759103983179,Title/Heading
This is not a pencil.,"[0, 0, 100, 20]",2,9.21,5,0,0.0085,0.2,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.8638915608915985,Text/Paragraph
ケンはアメリカ人ではありません。 Ken is not American.,"[0, 0, 100, 20]",2,10.28,5,0,0.0165,0.2,0.4,0,0,-20.0,0.0,1,0,2.129999999999999,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.09764828173578033,Text/Paragraph
それは本ではありません。,"[0, 0, 100, 20]",2,11.34,1,0,0.006,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999763947509432,Title/Heading
That is not a book.,"[0, 0, 100, 20]",2,9.21,5,0,0.0075,0.2,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9291896399776551,Text/Paragraph
Note -,"[0, 0, 100, 20]",2,9.21,2,0,0.0025,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.7233844587812737,Text/Paragraph
"Instead of ではありません dewa arimasen , じゃないです ja nai desu is used in informal speech.","[0, 0, 100, 20]",2,9.92,15,0,0.0335,0.1428571428571428,0.0714285714285714,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9933723142040888,Text/Paragraph
がくせい 学 生じゃないです。,"[0, 0, 100, 20]",2,8.5,3,0,0.0065,0.0,0.0,0,0,-20.0,0.0,1,0,2.83,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9996500708323837,Text/Paragraph
I am not a student.,"[0, 0, 100, 20]",2,9.92,5,0,0.0075,0.2,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.09389088468029738,Text/Paragraph
れんしゅうもんだい 練 習問題,"[0, 0, 100, 20]",3,14.88,3,0,0.0065,0.0,0.0,0,0,-20.0,0.0,1,0,9.92,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999968643425,Title/Heading
Complete the following sentences.,"[0, 0, 100, 20]",3,11.34,4,0,0.015,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.4712319553824823,Text/Paragraph
わたし じん 私   ア  は メリカ人 1. 私,"[0, 0, 100, 20]",3,10.87,8,0,0.0075,0.125,0.0,0,0,-20.0,0.0,1,0,5.67,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9908188610162535,Text/Paragraph
人  です 。 I'm American.,"[0, 0, 100, 20]",3,10.98,5,0,0.008,0.1666666666666666,0.4,0,0,-20.0,0.0,1,0,3.549999999999999,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.7689248584402196,Text/Paragraph
2. これ   本,"[0, 0, 100, 20]",3,12.76,3,0,0.0025,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9995174024300312,Title/Heading
This is a book.,"[0, 0, 100, 20]",3,9.21,4,0,0.006,0.25,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9984518605744618,Text/Paragraph
わたし 3. 私 かいしゃいん 社員       です 。,"[0, 0, 100, 20]",2,9.93,7,0,0.0085,0.0,0.0,0,0,-20.0,0.0,1,0,5.67,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9767082917505259,Text/Paragraph
I'm an office worker.,"[0, 0, 100, 20]",3,9.21,4,0,0.009,0.2,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9983436696099304,Text/Paragraph
ざっし 誌       です 。 4. それ 雑  は,"[0, 0, 100, 20]",2,10.87,8,0,0.0065,0.125,0.0,0,0,-20.0,0.0,1,0,5.67,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.5939524732373824,Title/Heading
That is a magazine.,"[0, 0, 100, 20]",3,9.21,4,0,0.008,0.25,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9985724952237438,Text/Paragraph
にほんじん 5. ケン 日,"[0, 0, 100, 20]",3,9.93,4,0,0.005,0.0,0.0,0,0,-20.0,0.0,1,0,5.67,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999847643167709,Text/Paragraph
Ken is Japanese.,"[0, 0, 100, 20]",3,9.21,3,0,0.007,0.3333333333333333,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9979651038618438,Text/Paragraph
わたし 6. 私 がくせい I'm not a student.,"[0, 0, 100, 20]",2,9.04,8,0,0.0125,0.1111111111111111,0.1111111111111111,0,0,-20.0,0.0,1,0,2.120000000000001,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9998078509772048,Text/Paragraph
えんぴつ 7. これ は    鉛,"[0, 0, 100, 20]",2,9.93,5,0,0.005,0.0,0.0,0,0,-20.0,0.0,1,0,5.67,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9131797749729497,Text/Paragraph
This is not a pencil.,"[0, 0, 100, 20]",2,9.21,5,0,0.0085,0.2,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9318163442942119,Text/Paragraph
8. それ   本,"[0, 0, 100, 20]",3,12.76,3,0,0.0025,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9995174024300312,Title/Heading
That is not a book.,"[0, 0, 100, 20]",2,9.21,5,0,0.0075,0.2,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.8590439585370514,Text/Paragraph
ざっし 9. あれ は    雑,"[0, 0, 100, 20]",2,9.93,5,0,0.0045,0.0,0.0,0,0,-20.0,0.0,1,0,5.67,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9115558434222266,Text/Paragraph
That over there is not a magazine.,"[0, 0, 100, 20]",2,9.21,7,0,0.014,0.1428571428571428,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9617972691934379,Text/Paragraph
Answers × Answers × 10. ケン は    アメリカ人,"[0, 0, 100, 20]",3,8.98,8,0,0.0135,0.125,0.3333333333333333,0,0,-20.0,0.0,1,0,5.67,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999993687590762,Text/Paragraph
Ken is not American.,"[0, 0, 100, 20]",2,9.21,4,0,0.0085,0.25,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9422942646156642,Text/Paragraph
Translate the following sentences into Japanese.,"[0, 0, 100, 20]",3,11.34,6,0,0.0215,0.1666666666666666,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.46501186335239064,Text/Paragraph
1.I'm an office worker. わたし,"[0, 0, 100, 20]",3,9.21,5,0,0.0115,0.1666666666666666,0.1428571428571428,0,0,-20.0,0.0,1,0,4.25,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9992557136654524,Text/Paragraph
2.I'm not a student.,"[0, 0, 100, 20]",3,11.34,4,0,0.0085,0.2,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.01048433063192511,Text/Paragraph
がくせい,"[0, 0, 100, 20]",2,7.09,1,0,0.002,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999987249114207,Text/Paragraph
3.Ken is American.,"[0, 0, 100, 20]",3,11.34,3,0,0.008,0.3333333333333333,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.01060963871056464,Text/Paragraph
4.This is a book.,"[0, 0, 100, 20]",3,11.34,4,0,0.007,0.25,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.009870660956030286,Text/Paragraph
5.This is not a magazine.,"[0, 0, 100, 20]",3,11.34,5,0,0.0105,0.2,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.02732566986165008,Text/Paragraph
Lesson,"[0, 0, 100, 20]",2,11.34,1,0,0.003,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999905874240044,Title/Heading
でした : It was 〜,"[0, 0, 100, 20]",4,12.05,5,0,0.005,0.25,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999524086484403,Title/Heading
です  desu  is replaced with でした  deshita  to make the past tense affirmative.,"[0, 0, 100, 20]",4,9.92,13,0,0.03,0.2307692307692307,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9994924137532964,Text/Paragraph
がくせい 学生でした。,"[0, 0, 100, 20]",2,9.21,2,0,0.005,0.0,0.0,0,0,-20.0,0.0,1,0,4.25,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.7683524530401716,Text/Paragraph
I was a student. えんぴつ 鉛筆でした。,"[0, 0, 100, 20]",4,9.21,6,0,0.0115,0.1666666666666666,0.1666666666666666,0,0,-20.0,0.0,1,0,2.129999999999999,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9995021501661117,Text/Paragraph
It was a pencil. ざっし 雑誌でした。,"[0, 0, 100, 20]",4,9.21,6,0,0.011,0.1666666666666666,0.1666666666666666,0,0,-20.0,0.0,1,0,2.129999999999999,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.999763975277019,Text/Paragraph
It was a magazine.,"[0, 0, 100, 20]",4,9.21,4,0,0.0075,0.25,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9549418334607352,Text/Paragraph
アメリカ人でした。 He was American.,"[0, 0, 100, 20]",4,10.28,4,0,0.0115,0.25,0.5,0,0,-20.0,0.0,1,0,2.129999999999999,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.3022454191395272,Text/Paragraph
本でした。,"[0, 0, 100, 20]",4,11.34,1,0,0.0025,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9997145187759744,Title/Heading
It was a book.,"[0, 0, 100, 20]",4,9.21,4,0,0.0055,0.25,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9767831203969997,Text/Paragraph
ではありませんでした : It was not 〜,"[0, 0, 100, 20]",4,12.05,6,0,0.01,0.2,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999482499046752,Title/Heading
です  desu  is replaced with ではありませんでした dewa arimasen deshita to make the past tense negative.,"[0, 0, 100, 20]",4,9.92,15,0,0.038,0.2,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9998748938415335,Text/Paragraph
がくせい 学生ではありませんでした。,"[0, 0, 100, 20]",2,9.21,2,0,0.0085,0.0,0.0,0,0,-20.0,0.0,1,0,4.25,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.7926893740264203,Text/Paragraph
I was not a student. えんぴつ 鉛筆ではありませんでした。,"[0, 0, 100, 20]",4,9.21,7,0,0.0165,0.1428571428571428,0.1428571428571428,0,0,-20.0,0.0,1,0,2.129999999999999,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9997659276375217,Text/Paragraph
It was not a pencil. ざっし 雑誌ではありませんでした。,"[0, 0, 100, 20]",4,9.21,7,0,0.016,0.1428571428571428,0.1428571428571428,0,0,-20.0,0.0,1,0,2.129999999999999,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9998890444588928,Text/Paragraph
It was not a magazine.,"[0, 0, 100, 20]",4,9.21,5,0,0.009,0.2,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9916360972712313,Text/Paragraph
アメリカ人ではありませんでした。,"[0, 0, 100, 20]",4,11.34,1,0,0.008,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9998341989251422,Title/Heading
He was not American. 本ではありませんでした。,"[0, 0, 100, 20]",4,10.28,5,0,0.0145,0.2,0.4,0,0,-20.0,0.0,1,0,2.129999999999999,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.5446572402860409,Text/Paragraph
It was not a book.,"[0, 0, 100, 20]",4,9.21,5,0,0.007,0.2,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9909346075129725,Text/Paragraph
Note -,"[0, 0, 100, 20]",2,9.21,2,0,0.0025,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.7233844587812737,Text/Paragraph
"Instead of ではありませんでした dewa arimasen deshita, じゃなかったです ja nakatta desu is used in informal speech.","[0, 0, 100, 20]",4,9.92,15,0,0.0415,0.1333333333333333,0.0666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9995890082404231,Text/Paragraph
がくせい 学 生 じゃなかったです。,"[0, 0, 100, 20]",2,8.5,4,0,0.0075,0.0,0.0,0,0,-20.0,0.0,1,0,2.83,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.999746064062322,Text/Paragraph
I was not a student.,"[0, 0, 100, 20]",4,9.21,5,0,0.008,0.2,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9912923515705327,Text/Paragraph
Particle か,"[0, 0, 100, 20]",4,12.05,2,0,0.0045,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999956675237379,Title/Heading
"When you want to ask a question, simply put the particle か ka at the end of the sentence.","[0, 0, 100, 20]",4,9.92,19,0,0.0355,0.1578947368421052,0.0526315789473684,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.999616436720744,Text/Paragraph
がくせい あなたは学生ですか。 Are you a student ?,"[0, 0, 100, 20]",2,9.21,7,0,0.0145,0.1666666666666666,0.1666666666666666,0,0,-20.0,0.0,1,0,2.120000000000001,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9826822122487565,Text/Paragraph
本ですか。,"[0, 0, 100, 20]",4,11.34,1,0,0.0025,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9997145187759744,Title/Heading
Is it a book ?,"[0, 0, 100, 20]",4,9.21,5,0,0.005,0.25,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9790819360371458,Text/Paragraph
にほんじん 本人ですか。,"[0, 0, 100, 20]",3,9.21,2,0,0.0055,0.0,0.0,0,0,-20.0,0.0,1,0,4.25,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9995012257842667,Text/Paragraph
Is he Japanese ?,"[0, 0, 100, 20]",4,9.21,4,0,0.0065,0.3333333333333333,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9862720245692636,Text/Paragraph
れんしゅうもんだい 練 習問題,"[0, 0, 100, 20]",3,14.88,3,0,0.0065,0.0,0.0,0,0,-20.0,0.0,1,0,9.92,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999968643425,Title/Heading
Complete the following sentences.,"[0, 0, 100, 20]",3,11.34,4,0,0.015,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.4712319553824823,Text/Paragraph
わたし 1. 私 がくせい I was a student. ともだち 2. 友,"[0, 0, 100, 20]",2,9.33,11,0,0.015,0.0909090909090909,0.0909090909090909,0,0,-20.0,0.0,1,0,5.67,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999835922543746,Text/Paragraph
He was not my friend. にほんじん 日本人  でした 。,"[0, 0, 100, 20]",5,9.69,9,0,0.0145,0.1111111111111111,0.125,0,0,-20.0,0.0,1,0,3.549999999999999,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9877768602244369,Text/Paragraph
本人  でした 3. 日,"[0, 0, 100, 20]",5,12.76,4,0,0.004,0.0,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999871843150033,Title/Heading
