text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,predicted_category,confidence_score
6 . Preview scheduled programs to ensure that signals are functioning and programs are ready for transmission.,"[0, 0, 100, 20]",1,9.0,17,0,0.047,0.3125,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999998651891614
"7 . Select sources from which programming will be received, or through which programming will be transmitted.","[0, 0, 100, 20]",1,9.0,17,0,0.0465,0.3125,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999997699864932
"8 . Report equipment problems, ensure that repairs are made, and make emergency repairs to equipment when","[0, 0, 100, 20]",1,9.0,17,0,0.0445,0.25,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999994170139384
necessary and possible.,"[0, 0, 100, 20]",1,9.0,3,0,0.0105,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9982288489775
"9 . Record sound onto tape or film for radio or television, checking its quality and making adjustments where","[0, 0, 100, 20]",1,9.0,19,0,0.0455,0.1111111111111111,0.0555555555555555,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999990466999579
necessary.,"[0, 0, 100, 20]",1,9.0,1,0,0.005,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9912411923553934
10 . Align antennae with receiving dishes to obtain the clearest signal for transmission of broadcasts from field,"[0, 0, 100, 20]",1,9.0,18,0,0.048,0.1176470588235294,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999995366174395
locations.,"[0, 0, 100, 20]",1,9.0,1,0,0.005,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8861339463130522
11 . Substitute programs in cases where signals fail.,"[0, 0, 100, 20]",1,9.0,9,0,0.0225,0.125,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998396201369875
Skills,"[0, 0, 100, 20]",1,12.0,1,0,0.003,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999999140935567
"Operation Monitoring - Watching gauges, dials, or other indicators to make sure a machine is working properly.","[0, 0, 100, 20]",1,9.0,17,0,0.047,0.1875,0.1875,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999979294132092
Reading Comprehension - Understanding written sentences and paragraphs in work related documents.,"[0, 0, 100, 20]",1,9.0,12,0,0.043,0.2727272727272727,0.2727272727272727,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999292529731773
Operation and Control - Controlling operations of equipment or systems.,"[0, 0, 100, 20]",1,9.0,10,0,0.031,0.1111111111111111,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9987452481819763
Troubleshooting - Determining causes of operating errors and deciding what to do about it.,"[0, 0, 100, 20]",2,9.0,14,0,0.0385,0.3076923076923077,0.1538461538461538,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999139398992354
"Active Listening - Giving full attention to what other people are saying, taking time to understand the points","[0, 0, 100, 20]",2,9.0,18,0,0.0465,0.2941176470588235,0.1764705882352941,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999998069034349
"being made, asking questions as appropriate, and not interrupting at inappropriate times.","[0, 0, 100, 20]",2,9.0,12,0,0.039,0.3333333333333333,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999698152780127
Active Learning - Understanding the implications of new information for both current and future problem-solving,"[0, 0, 100, 20]",2,9.0,15,0,0.0485,0.0714285714285714,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999945814874197
and decision-making.,"[0, 0, 100, 20]",2,9.0,2,0,0.0095,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.965559310787609
"Critical Thinking - Using logic and reasoning to identify the strengths and weaknesses of alternative solutions,","[0, 0, 100, 20]",2,9.0,16,0,0.0485,0.2,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999984566852301
conclusions or approaches to problems.,"[0, 0, 100, 20]",2,9.0,5,0,0.017,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9887856833726567
Knowledge,"[0, 0, 100, 20]",2,12.0,1,0,0.0045,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999999086960717
"Telecommunications - Knowledge of transmission, broadcasting, switching, control, and operation of","[0, 0, 100, 20]",2,9.0,11,0,0.044,0.1,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9995365974794218
telecommunications systems.,"[0, 0, 100, 20]",2,9.0,2,0,0.013,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.943440749583967
"Communications and Media - Knowledge of media production, communication, and dissemination techniques","[0, 0, 100, 20]",2,9.0,12,0,0.045,0.0,0.2727272727272727,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996606389540351
"and methods. This includes alternative ways to inform and entertain via written, oral, and visual media.","[0, 0, 100, 20]",2,9.0,16,0,0.0445,0.25,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999988090936457
"Computers and Electronics - Knowledge of circuit boards, processors, chips, electronic equipment, and","[0, 0, 100, 20]",2,9.0,13,0,0.0445,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999078085266253
"computer hardware and software, including applications and programming.","[0, 0, 100, 20]",2,9.0,8,0,0.032,0.125,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9971338154148922
English Language - Knowledge of the structure and content of the English language including the meaning and,"[0, 0, 100, 20]",2,9.0,17,0,0.0455,0.0625,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999990727749283
"spelling of words, rules of composition, and grammar.","[0, 0, 100, 20]",2,9.0,8,0,0.023,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.996684190557213
Engineering and Technology - Knowledge of the practical application of engineering science and technology.,"[0, 0, 100, 20]",2,9.0,14,0,0.0465,0.0769230769230769,0.2307692307692307,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999438143844692
"This includes applying principles, techniques, procedures, and equipment to the design and production of various","[0, 0, 100, 20]",2,9.0,15,0,0.049,0.1333333333333333,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999772542278584
goods and services.,"[0, 0, 100, 20]",2,9.0,3,0,0.0085,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9681908312724556
"Education and Training - Knowledge of principles and methods for curriculum and training design, teaching and","[0, 0, 100, 20]",2,9.0,16,0,0.047,0.0,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998957464528209
"instruction for individuals and groups, and the measurement of training effects.","[0, 0, 100, 20]",2,9.0,11,0,0.035,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9991680455074884
"Mechanical - Knowledge of machines and tools, including their designs, uses, repair, and maintenance.","[0, 0, 100, 20]",2,9.0,14,0,0.044,0.0769230769230769,0.1538461538461538,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999463385019504
Education,"[0, 0, 100, 20]",2,12.0,1,0,0.0045,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999999086960717
Job Zone Three: Medium Preparation Needed,"[0, 0, 100, 20]",2,9.0,6,0,0.018,0.1666666666666666,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9625012621015839
"Education: Most occupations in this zone require training in vocational schools, related on-the-job experience, or","[0, 0, 100, 20]",2,9.0,15,0,0.05,0.0666666666666666,0.1176470588235294,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999985074564155
an associate's degree. Some may require a bachelor's degree.,"[0, 0, 100, 20]",2,9.0,9,0,0.026,0.0909090909090909,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9975290729837568
Training : Employees in these occupations usually need one or two years of training involving both on-the-job,"[0, 0, 100, 20]",2,9.0,17,0,0.0465,0.125,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999483077353
experience and informal training with experienced workers.,"[0, 0, 100, 20]",2,9.0,7,0,0.026,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9995108685562997
School Programs,"[0, 0, 100, 20]",2,12.0,2,0,0.007,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999998434829519
Communications Technology/Technician. - A program that generally prepares individuals to function as,"[0, 0, 100, 20]",2,9.0,12,0,0.0445,0.0909090909090909,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996331566843654
workers and managers within communications industries. Includes instruction in business economics; basic,"[0, 0, 100, 20]",2,9.0,12,0,0.0465,0.0833333333333333,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997675544323865
"management; principles of interpersonal and mediated communications; radio, television, and digital media","[0, 0, 100, 20]",2,9.0,12,0,0.047,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999983871811123
production; and related aspects of technology and communications systems.,"[0, 0, 100, 20]",2,9.0,9,0,0.0325,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9994187169044132
Radio and Television Broadcasting Technology/Technician. - A program that prepares individuals to apply,"[0, 0, 100, 20]",2,9.0,13,0,0.0455,0.1666666666666666,0.4615384615384615,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998472212968915
"technical knowledge and skills to the production of radio and television programs, and related operations, under","[0, 0, 100, 20]",2,9.0,16,0,0.0485,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999984026241672
"the supervision of broadcast and studio managers, directors, editors, and producers. Includes instruction in","[0, 0, 100, 20]",2,9.0,14,0,0.0475,0.0,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998378919500104
"sound, lighting, and camera operation and maintenance; power and feed control; studio operations; production","[0, 0, 100, 20]",2,9.0,14,0,0.0475,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998793066748148
"preparation; broadcast engineering; related computer applications; and specialized applications such as news,","[0, 0, 100, 20]",2,9.0,12,0,0.049,0.1666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999327848242799
"entertainment, live talk, sports, commercials, and taping.","[0, 0, 100, 20]",2,9.0,7,0,0.026,0.1428571428571428,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9977923342049995
"Audiovisual Communications Technologies/Technicians, Other. - Any instructional program in audiovisual","[0, 0, 100, 20]",3,9.0,10,0,0.0465,0.0,0.6,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999877115048013
communications technologies not listed above.,"[0, 0, 100, 20]",3,9.0,5,0,0.0205,0.2,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9715445718966076
Wages,"[0, 0, 100, 20]",3,12.0,1,0,0.0025,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999999158208577
In NY the average wage for this occupation was:,"[0, 0, 100, 20]",3,9.0,9,0,0.0195,0.1111111111111111,0.2222222222222222,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9966502033754077
"$33,030 for entry level workers, and $65,350 for experienced workers.","[0, 0, 100, 20]",3,9.0,10,0,0.03,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999982797872704
Job Outlook,"[0, 0, 100, 20]",3,12.0,2,0,0.005,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999998556965599
"Based on the total number of annual openings and its growth rate, the employment prospects for this occupation","[0, 0, 100, 20]",3,9.0,18,0,0.0465,0.0555555555555555,0.0555555555555555,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999941013424279
are described as Favorable.,"[0, 0, 100, 20]",3,9.0,4,0,0.012,0.5,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6355364278612279
"In 2006, employment for Broadcast Technicians in NY was: 3,630.","[0, 0, 100, 20]",3,9.0,10,0,0.027,0.1,0.3636363636363636,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999948785564248
"It is anticipated that in the year 2016, employment in this area will number 3,930. There will be an increase of 30","[0, 0, 100, 20]",3,9.0,22,0,0.047,0.1363636363636363,0.0869565217391304,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999989320928
"new positions annually 0.01%. In addition, 120 jobs per year 0.03% will become available due to employee","[0, 0, 100, 20]",3,9.0,17,0,0.044,0.0588235294117647,0.0526315789473684,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999994961029
turnover.,"[0, 0, 100, 20]",3,9.0,1,0,0.0045,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8840683585619655
Similar Jobs,"[0, 0, 100, 20]",3,12.0,2,0,0.0055,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999991665868511
Computer Support Specialists - Provide technical assistance to computer system users. Answer questions or,"[0, 0, 100, 20]",3,9.0,14,0,0.046,0.0,0.3846153846153846,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999490986776511
"resolve computer problems for clients in person, via telephone or from remote location. May provide assistance","[0, 0, 100, 20]",3,9.0,16,0,0.0475,0.125,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999872324153315
"concerning the use of computer hardware and software, including printing, installation, word processing,","[0, 0, 100, 20]",3,9.0,13,0,0.046,0.1538461538461538,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998862039312989
"electronic mail, and operating systems.","[0, 0, 100, 20]",3,9.0,5,0,0.0175,0.2,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9887999388754893
"Network Systems and Data Communications Analysts - Analyze, design, test, and evaluate network systems,","[0, 0, 100, 20]",3,9.0,14,0,0.045,0.0,0.4615384615384615,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999469884340697
"such as local area networks LAN, wide area networks WAN, Internet, intranet, and other data communications","[0, 0, 100, 20]",3,9.0,16,0,0.0455,0.0,0.1875,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999987083673194
"systems. Perform network modeling, analysis, and planning. Research and recommend network and data","[0, 0, 100, 20]",3,9.0,13,0,0.043,0.0769230769230769,0.1538461538461538,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998327870061411
communications hardware and software. Includes telecommunications specialists who deal with the interfacing of,"[0, 0, 100, 20]",3,9.0,13,0,0.049,0.0769230769230769,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999867467339527
computer and communications equipment. May supervise computer programmers.,"[0, 0, 100, 20]",3,9.0,8,0,0.0335,0.0,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9980247750434272
Radio Operators - Receive and transmit communications using radiotelegraph or radiotelephone equipment in,"[0, 0, 100, 20]",3,9.0,13,0,0.0465,0.0833333333333333,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998336252886794
accordance with government regulations. May repair equipment.,"[0, 0, 100, 20]",3,9.0,7,0,0.0275,0.0,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9962327948252787
