text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
"S 8 – High pressure structural analysis and metadata deposition P30 DAC-XRD: Data management and processing framework for high-pressure X-ray diffraction experiments with diamond anvil cells Anna Makal Warsaw/Poland, Jaroslaw Kalinowski","[0, 0, 100, 20]",5,11.04,31,0,0.103,0.0,0.3823529411764705,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999779136733,Text/Paragraph
"P31 Synthesis, characterization, crystal structure determination and theoretical study of some new rheniumI-tricarbonyl complexes with 2,2'-bipyridine and 2,9-dimethylphenanthroline ligands Fatemeh Safari Tehran,Iran","[0, 0, 100, 20]",5,11.04,22,0,0.0975,0.0,0.2142857142857142,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999994300054474,Text/Paragraph
S 9 – High-pressure instrumentation,"[0, 0, 100, 20]",5,11.04,5,0,0.0155,0.0,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.7944827030530106,Text/Paragraph
"P32 Electric discharge machine for drilling diamond anvil cell gasket holes John Proctor Salford/Great Britain, Daniel Massey, Stuart Astin S 10 – New techniques at large scale facilities","[0, 0, 100, 20]",5,11.04,28,0,0.08,0.0714285714285714,0.4642857142857143,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999998291768137,Text/Paragraph
"P33 Melting dynamics of water ices in the mesoscopic regime Naomi Falsini Florence/Italy, Margherita Citroni, Samuele Fanetti, Paolo Foggi, Roberto Bini S 11 – Porous framework under pressure","[0, 0, 100, 20]",5,11.04,28,0,0.082,0.0,0.5714285714285714,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999976101841646,Text/Paragraph
"P34 Three polymorphous crystals with large channel network studied by SXRD Tamás Holczbauer Budapest/Hungary, Dániel Vajk Horváth, Petra Bombicz, Tibor Soós S 12 – High pressure crystallographic studies","[0, 0, 100, 20]",5,11.04,28,0,0.0875,0.0357142857142857,0.5714285714285714,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999535480324,Text/Paragraph
"P35 High-pressure study of the crystal structure of disodium 2-amino-6-oxo-6,7-dihydro-1H purine-1,7-diide heptahydrate Anna Gaydamaka Novosibirsk, Russia, Sergey Arkhipov, Boris Zakharov, Yuriy Seryotkin, Elena Boldyreva","[0, 0, 100, 20]",5,11.04,24,0,0.099,0.0,0.4,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999976053832809,Text/Paragraph
"P36 Compressed interactions and properties of methylamines Marcin Podsiadło Poznan/Poland, Anna Olejniczak, Andrzej Katrusiak","[0, 0, 100, 20]",5,11.04,14,0,0.056,0.0714285714285714,0.6666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9818026508069292,Text/Paragraph
"P37 Pressure dependence of an unusual structural transition in a molecular Spin-CrossOver compound revealed by Powder X-ray Diffraction under pressure Elodie Tailleur Bordeaux/France, Mathieu Marchivie, Jean-Paul Itie, Philippe Guionneau P38 High-pressure structures of meta-dichlorobenzene and dibromobenzen Karolina Kwaśna Poznan/Poland, Michalina Anioła, Weizhao Cai, Andrzej Katrusiak P39 High-pressure preference for the low Z′ polymorph of a molecular crystal Kinga Roszak Poznan/Poland, Anna Katrusiak, Andrzej Katrusiak P40 Giant anomalous strain between high-pressure phases and the mesomers of urea Kinga Roszak Poznan/Poland, Andrzej Katrusiak","[0, 0, 100, 20]",6,11.04,81,0,0.287,0.0123456790123456,0.532608695652174,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
"P41 Pressure effect on the complication of crystal structures the case study on 6-chloro-4,4,5,7 tetramethyldihydrocoumarin Ida Bukalska Poznan/Poland, Kacper Rajewski, Andrzej Katrusiak P42 High-pressure polymorphism of 4,4’-bipyridine perchlorate Michalina Anioła Poznan/Poland, Andrzej Katrusiak","[0, 0, 100, 20]",6,11.04,33,0,0.133,0.0,0.4186046511627907,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999971962648,Text/Paragraph
"P43 Disappearing polymorphs of 2,4,5-triiodoimidazole Kacper Wojciech Rajewski Poznan/Poland, Michał Andrzejewski, Andrzej Katrusiak P44 High pressure studies of 4,5 – dichloroimidazole Karolina Fercz Poznan/Poland, Kacper Rajewski, Andrzej Katrusiak P45 Solvent-effect for the stability and compression of a noncovalent porous material WUT-Ni Karolina Fercz Poznan/Poland, Kacper Rajewski, Katarzyna Sołtys, Andrzej Katrusiak P46 Pressure effect on the arene-perfluoroarene interaction Alexandra Friedrich Wuerzburg/Germany, Krzysztof Radacki, Javier Ruiz-Fuertes, Ines E. Collings, Daniel Sieh, Todd B. Marder","[0, 0, 100, 20]",6,11.04,72,0,0.27,0.0,0.6506024096385542,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
P47 Halogen and hydrogen bonds in compressed pentachloroethane,"[0, 0, 100, 20]",6,11.04,8,0,0.0275,0.0,0.25,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.7521470552909477,Text/Paragraph
"Marcin Podsiadło Poznan/Poland, Maciej Bujak, Andrzej Katrusiak P48 High pressure behavior of CoNH 3  5 NO 2 Br 2 as a member of photosalient cobaltIII Boris Zakharov Novosibirsk/Russia, A.S. Marchuk, Elena Boldyreva S 13 – Synchrotrons and neutron high-pressure facilities","[0, 0, 100, 20]",7,11.04,40,0,0.1165,0.0,0.5581395348837209,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999998269,Text/Paragraph
"P49 Opportunities for high-pressure science at the European Spallation Source Malcolm Guthrie Lund/Sweden, Arno Hiess","[0, 0, 100, 20]",7,11.04,15,0,0.0515,0.0,0.6470588235294118,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.996224746901629,Text/Paragraph
"P50 Towards resonant X-ray scattering at high pressure: strategy and first results Isabel Povedano Edinburgh/Great Britain, Daniel Porter, Konstantin Kamenev, Alessandro Bombardi","[0, 0, 100, 20]",7,11.04,22,0,0.0785,0.0,0.5833333333333334,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999896785789446,Text/Paragraph
"S 14 – Pressure induced quantum criticality and novel emergent phases P51 Magnetism of U 4 Ru 7 Ge 6 under high pressures Martin Míšek Prague/Czech Republic, Jan Prokleška, Michal Vališka, Petr Proschek, Jaroslav Valenta, Jiří Kaštil, Jiří Kamarád, Martin Diviš, Vladimír Sechovský","[0, 0, 100, 20]",7,11.04,43,0,0.1195,0.0232558139534883,0.6511627906976745,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999999918,Text/Paragraph
"S 15 – High-pressure spectroscopy and structural studies of new materials P52 Aniline-derived arrays polymerized at high-pressure and high-temperature Marcelo Nobrega São Paulo/Brazil, Erico Teixeira-Neto, Andrew Cairns, Marcia Temperini, Roberto Bini","[0, 0, 100, 20]",7,11.04,31,0,0.111,0.064516129032258,0.4864864864864865,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999917385288,Text/Paragraph
P53 High-pressure structural and optical properties of organometal halide perovskites Kai Wang Changchun/China,"[0, 0, 100, 20]",7,11.04,13,0,0.049,0.0769230769230769,0.4,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9976023202389604,Text/Paragraph
P54 Unusual structural transition in CaCo 3 V 4 O 12 double perovskite under high pressure Sergey Ovsyannikov Bayreuth/Germany,"[0, 0, 100, 20]",7,11.04,19,0,0.054,0.0,0.45,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999286049496,Text/Paragraph
"P55 High-pressure phase of scintillating cadmium tungstate Daniel Errandonea Valencia/Spain Javier Ruiz-Fuertes, A. Friedrich, A. Segura, W. Morgenroth, P. Rodriguez-Hernandez, A. Muñoz, Y. Meng","[0, 0, 100, 20]",7,11.04,24,0,0.0855,0.0416666666666666,0.7857142857142857,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999536572834226,Text/Paragraph
"P56 Stability of the benzene molecule to above 50 GPa at 300 K John Proctor Salford/Great Britain, Saba Shaikh, Francis Barber, Malik Hakeem P57 Kevlar® fibres under hydrostatic pressure by means of Raman spectroscopy Dimitris Christofilos Thessaloniki/Greece","[0, 0, 100, 20]",8,11.04,37,0,0.1115,0.081081081081081,0.5641025641025641,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999182851,Text/Paragraph
P58 High pressure Raman and photoluminescence studies of InxAl1-xN alloys Dimitris Christofilos Thessaloniki/Greece,"[0, 0, 100, 20]",8,11.04,13,0,0.0515,0.0,0.5333333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9554320540622827,Text/Paragraph
"P59 The possibility of new multiple calcium polyhydride structural phases synthesized under high pressure and high temperature Takaki Muramatsu Bristol/Great Britain, Muhtar Ahart, Maddury Somayazulu, Russell Hemley","[0, 0, 100, 20]",8,11.04,27,0,0.0945,0.037037037037037,0.4642857142857143,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999997359045342,Text/Paragraph
"P60 Ab initio theoretical study of rare-earth orthophosphates APO 4 with A=La, Sc, and Y under pressure Andres Mujica La Laguna/Spain, Silvana Radescu, Javier Lopez-Solano, Placida Rodriguez Hernandez, Alfonso Muñoz","[0, 0, 100, 20]",8,11.04,30,0,0.093,0.0666666666666666,0.6470588235294118,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999875371562,Text/Paragraph
S 16 – Theoretical prediction of high-pressure phases,"[0, 0, 100, 20]",8,11.04,8,0,0.023,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9416461848228437,Text/Paragraph
"P61 Dynamical and elastic properties of MgSO 4 under high pressure from ab initio simulations Alejandro Jorge-Montero La Laguna/Spain, Plácida Rodríguez-Hernández, Alfonso Muñoz P62 Structural and electronic properties of WX 2 dichalcogenides at high pressure Oto Kohulák Bratislava/Slovakia, Roman Martoňák","[0, 0, 100, 20]",8,11.04,40,0,0.134,0.025,0.5227272727272727,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999993071,Text/Paragraph
"P63 Structural evolution of amorphous polymeric nitrogen from ab initio simulations Dominika Vlčková Bratislava/Slovakia, Oto Kohulák, Dušan Plašienka, Roman Martoňák S 17 – Shock experiments and ultra-high pressure generation","[0, 0, 100, 20]",8,11.04,29,0,0.099,0.0,0.4666666666666667,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999912227873,Text/Paragraph
P64 Diffraction studies of phase transitions and strength in vanadium Michael Stevenson Edinburgh/Great Britain,"[0, 0, 100, 20]",8,11.04,14,0,0.049,0.0,0.4666666666666667,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9820079974540039,Text/Paragraph
