text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
Îles d'Hyères : Discover pristine beaches and excellent snorkeling opportunities on islands like Porquerolles and Port-Cros.,"[0, 0, 100, 20]",2,12.0,16,0,0.0545,0.0666666666666666,0.3529411764705882,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9472858197029658,Text/Paragraph
Cannes : Enjoy the sandy beaches and luxury beach clubs along the Boulevard de la Croisette.,"[0, 0, 100, 20]",2,12.0,16,0,0.0385,0.0666666666666666,0.2666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.8883864734173845,Text/Paragraph
Menton : Visit the serene beaches and beautiful gardens in this charming town near the Italian border.,"[0, 0, 100, 20]",2,12.0,17,0,0.043,0.125,0.1875,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9961097324534997,Text/Paragraph
Water Sports,"[0, 0, 100, 20]",2,12.0,2,0,0.0055,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.996869992318078,Title/Heading
"Cannes, Nice, and Saint-Tropez : Try jet skiing or parasailing for a thrill.","[0, 0, 100, 20]",2,12.0,13,0,0.032,0.0833333333333333,0.3846153846153846,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.4334926766736117,Text/Paragraph
Toulon : Dive into the underwater world with scuba diving excursions to explore wrecks.,"[0, 0, 100, 20]",2,12.0,14,0,0.037,0.1538461538461538,0.1538461538461538,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9651310508263127,Text/Paragraph
Cerbère-Banyuls : Visit the marine reserve for an unforgettable diving experience.,"[0, 0, 100, 20]",2,12.0,11,0,0.036,0.1,0.2727272727272727,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.737151855810307,Text/Paragraph
Mediterranean Coast : Charter a yacht or join a sailing tour to explore the coastline and nearby islands.,"[0, 0, 100, 20]",2,12.0,18,0,0.044,0.1764705882352941,0.1764705882352941,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9964502918157551,Text/Paragraph
Marseille : Go windsurfing or kitesurfing in the windy bays.,"[0, 0, 100, 20]",2,12.0,10,0,0.0255,0.3333333333333333,0.2222222222222222,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.4942988462716895,Text/Paragraph
Port Grimaud : Rent a paddleboard and explore the canals of this picturesque village.,"[0, 0, 100, 20]",2,12.0,14,0,0.036,0.0769230769230769,0.2307692307692307,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.8681455352864653,Text/Paragraph
La Ciotat : Try snorkeling in the clear waters around the Île Verte.,"[0, 0, 100, 20]",2,12.0,13,0,0.028,0.0833333333333333,0.4166666666666667,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9822543622375207,Text/Paragraph
Cultural Experiences,"[0, 0, 100, 20]",3,12.0,2,0,0.0095,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9903845956142415,Title/Heading
The South of France is rich in history and culture. Here are some activities to immerse yourself in the region's heritage:,"[0, 0, 100, 20]",3,12.0,21,0,0.051,0.1363636363636363,0.1818181818181818,1,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9923381519637055,Text/Paragraph
Art and Museums,"[0, 0, 100, 20]",3,12.0,3,0,0.0065,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9843445999045166,Title/Heading
"Nice : Visit the Musée Matisse, dedicated to the works of Henri Matisse.","[0, 0, 100, 20]",3,12.0,13,0,0.03,0.1666666666666666,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.6639881020114491,Text/Paragraph
"Antibes : Explore the Musée Picasso, housed in the Château Grimaldi.","[0, 0, 100, 20]",3,12.0,11,0,0.029,0.2,0.6,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.4257279789857935,Text/Paragraph
Saint-Paul-de-Vence : Discover modern art at the Fondation Maeght.,"[0, 0, 100, 20]",3,12.0,9,0,0.029,0.0,0.5454545454545454,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.2819085802174204,Text/Paragraph
"Aix-en-Provence : Visit the Atelier Cézanne, the studio of the famous painter Paul Cézanne.","[0, 0, 100, 20]",3,12.0,14,0,0.039,0.0769230769230769,0.4666666666666667,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.800132211080643,Text/Paragraph
"Arles : Explore the Fondation Vincent van Gogh, showcasing works inspired by the artist.","[0, 0, 100, 20]",3,12.0,14,0,0.0375,0.2307692307692307,0.3846153846153846,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.7678695662130135,Text/Paragraph
Marseille : Visit the MuCEM Museum of European and Mediterranean Civilizations for a deep dive into the region's history.,"[0, 0, 100, 20]",3,12.0,19,0,0.0515,0.0526315789473684,0.3684210526315789,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.971442810788913,Text/Paragraph
"Toulouse : Discover the Musée des Augustins, a fine arts museum housed in a former convent.","[0, 0, 100, 20]",3,12.0,16,0,0.038,0.1333333333333333,0.2666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9844835428065506,Text/Paragraph
Historical Sites,"[0, 0, 100, 20]",3,12.0,2,0,0.0075,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9810912007456377,Title/Heading
"Nîmes : Walk across the ancient Roman aqueduct, Pont du Gard.","[0, 0, 100, 20]",3,12.0,11,0,0.0255,0.2,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.41806349767781725,Text/Paragraph
"Avignon : Explore the largest Gothic palace in Europe, Palais des Papes.","[0, 0, 100, 20]",3,12.0,12,0,0.0305,0.1818181818181818,0.5454545454545454,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.8264004454314477,Text/Paragraph
Carcassonne : Wander through the medieval citadel with its double walls and 52 towers.,"[0, 0, 100, 20]",3,12.0,14,0,0.0365,0.0,0.1538461538461538,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9938802733163805,Text/Paragraph
Arles : Visit the Roman amphitheater and ancient theater.,"[0, 0, 100, 20]",3,12.0,9,0,0.0245,0.125,0.375,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.38605140940918703,Text/Paragraph
Orange : Explore the well-preserved Roman theater and triumphal arch.,"[0, 0, 100, 20]",3,12.0,10,0,0.03,0.1111111111111111,0.3,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.7709251608043495,Text/Paragraph
Aigues-Mortes : Discover the medieval walled town and its salt marshes.,"[0, 0, 100, 20]",3,12.0,11,0,0.0305,0.2,0.2727272727272727,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.267900041839893,Text/Paragraph
Grasse : Visit the perfume factories and learn about the history of fragrance production.,"[0, 0, 100, 20]",3,12.0,14,0,0.038,0.1538461538461538,0.1538461538461538,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.796575541559772,Text/Paragraph
Outdoor Activities,"[0, 0, 100, 20]",4,12.0,2,0,0.0085,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.998355462919588,Title/Heading
The diverse landscapes of the South of France offer plenty of opportunities for outdoor adventures:,"[0, 0, 100, 20]",4,12.0,15,0,0.0425,0.0666666666666666,0.2,1,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9206030715568143,Text/Paragraph
Hiking and Biking,"[0, 0, 100, 20]",4,12.0,3,0,0.0075,0.3333333333333333,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9994043049055318,Title/Heading
"Verdon Gorge : Known as the ""Grand Canyon of Europe,"" offering spectacular hiking trails.","[0, 0, 100, 20]",4,12.0,14,0,0.038,0.1538461538461538,0.4615384615384615,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.860267332415033,Text/Paragraph
"Luberon Regional Park : Explore picturesque villages and rolling hills, famous for lavender fields and vineyards.","[0, 0, 100, 20]",4,12.0,16,0,0.049,0.0666666666666666,0.2666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9733148971330834,Text/Paragraph
Pyrenees National Park : Enjoy challenging hikes and stunning mountain scenery.,"[0, 0, 100, 20]",4,12.0,11,0,0.0345,0.2,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.536345307463824,Text/Paragraph
Mercantour National Park : Discover diverse wildlife and beautiful alpine landscapes.,"[0, 0, 100, 20]",4,12.0,11,0,0.0375,0.1,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.7538889170741098,Text/Paragraph
Camargue : Explore the unique wetlands on horseback or by bike.,"[0, 0, 100, 20]",4,12.0,11,0,0.0265,0.1,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.584272347003421,Text/Paragraph
Mont Ventoux : Challenge yourself with a hike or bike ride up this iconic mountain.,"[0, 0, 100, 20]",4,12.0,15,0,0.0345,0.1428571428571428,0.2142857142857142,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9220094822203829,Text/Paragraph
Gorges du Tarn : Hike through dramatic gorges and enjoy breathtaking views.,"[0, 0, 100, 20]",4,12.0,12,0,0.032,0.1818181818181818,0.2727272727272727,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.8086651185944691,Text/Paragraph
Water Activities,"[0, 0, 100, 20]",4,12.0,2,0,0.0075,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9966059726660611,Title/Heading
Ardèche River : Paddle through the stunning Ardèche Gorge.,"[0, 0, 100, 20]",4,12.0,9,0,0.025,0.0,0.625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.250207234667411,Text/Paragraph
"Dordogne River : Enjoy a leisurely canoe trip, passing by medieval castles and charming villages.","[0, 0, 100, 20]",4,12.0,15,0,0.0415,0.2142857142857142,0.2142857142857142,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9873655640197071,Text/Paragraph
Ubaye River : Experience white-water rafting for an adrenaline rush.,"[0, 0, 100, 20]",4,12.0,10,0,0.0295,0.0,0.3,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.5512587133049006,Text/Paragraph
Gorges du Verdon : Rent a kayak or paddleboat to explore the turquoise waters.,"[0, 0, 100, 20]",4,12.0,14,0,0.0325,0.1538461538461538,0.2307692307692307,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.783999017253366,Text/Paragraph
"Lake Sainte-Croix : Enjoy swimming, sailing, and windsurfing on this beautiful lake.","[0, 0, 100, 20]",4,12.0,12,0,0.0365,0.0909090909090909,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9193335856982437,Text/Paragraph
Lake Serre-Ponçon : Try water skiing or wakeboarding on one of the largest artificial lakes in Europe.,"[0, 0, 100, 20]",4,12.0,17,0,0.043,0.0625,0.2941176470588235,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9996518475925178,Text/Paragraph
Cévennes National Park : Go canyoning in the rugged terrain of this beautiful park.,"[0, 0, 100, 20]",4,12.0,14,0,0.035,0.1538461538461538,0.3076923076923077,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9622910877840922,Text/Paragraph
Culinary Delights,"[0, 0, 100, 20]",5,12.0,2,0,0.008,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9909478704997587,Title/Heading
The South of France is a food lover's paradise. Here are some activities to indulge in the region's culinary delights:,"[0, 0, 100, 20]",5,12.0,20,0,0.0495,0.1363636363636363,0.1818181818181818,1,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9910955804135021,Text/Paragraph
Wine Tasting,"[0, 0, 100, 20]",5,12.0,2,0,0.0055,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.996869992318078,Title/Heading
Provence : Explore vineyards known for their rosé wines.,"[0, 0, 100, 20]",5,12.0,9,0,0.024,0.125,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.18489601441461323,Text/Paragraph
"Languedoc : Discover diverse wines, including reds, whites, and sparkling wines.","[0, 0, 100, 20]",5,12.0,11,0,0.035,0.2,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.541392491942561,Text/Paragraph
Châteauneuf-du-Pape : Visit this famous wine region near Avignon.,"[0, 0, 100, 20]",5,12.0,9,0,0.0285,0.125,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.42520370222214543,Text/Paragraph
Bandol : Taste the robust red wines and refreshing rosés of this coastal region.,"[0, 0, 100, 20]",5,12.0,14,0,0.0335,0.0769230769230769,0.1538461538461538,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9776727159852714,Text/Paragraph
Côtes du Rhône : Explore the vineyards along the Rhône River.,"[0, 0, 100, 20]",5,12.0,11,0,0.0255,0.2,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.3913873657106295,Text/Paragraph
Gaillac : Discover the unique wines of this lesser-known region.,"[0, 0, 100, 20]",5,12.0,10,0,0.0275,0.1111111111111111,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.5625337729493329,Text/Paragraph
Bordeaux : Take a day trip to the world-renowned wine region and visit its prestigious châteaux.,"[0, 0, 100, 20]",5,12.0,16,0,0.0405,0.1333333333333333,0.125,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9859609535472935,Text/Paragraph
Cooking Classes,"[0, 0, 100, 20]",5,12.0,2,0,0.007,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9966739886132425,Title/Heading
Provence : Learn to prepare traditional dishes like ratatouille and bouillabaisse.,"[0, 0, 100, 20]",5,12.0,11,0,0.036,0.1,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.6978360909954237,Text/Paragraph
Périgord : Join a truffle hunting tour followed by a cooking class.,"[0, 0, 100, 20]",5,12.0,12,0,0.028,0.2727272727272727,0.1818181818181818,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.6409294060549202,Text/Paragraph
"Nice : Take a class to master Niçoise cuisine, including dishes like salade niçoise and socca.","[0, 0, 100, 20]",5,12.0,16,0,0.0395,0.2,0.2,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9799588931074055,Text/Paragraph
Toulouse : Learn to cook regional specialties such as cassoulet.,"[0, 0, 100, 20]",5,12.0,10,0,0.0275,0.1111111111111111,0.2222222222222222,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.75249884921462,Text/Paragraph
Marseille : Participate in a seafood cooking class to make dishes like bouillabaisse.,"[0, 0, 100, 20]",5,12.0,13,0,0.0365,0.1666666666666666,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.7201426398031912,Text/Paragraph
Lyon : Discover the secrets of Lyonnaise cuisine with a hands-on cooking class.,"[0, 0, 100, 20]",5,12.0,13,0,0.0335,0.0833333333333333,0.2307692307692307,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.8168268148063199,Text/Paragraph
Sarlat : Join a foie gras workshop and learn to prepare this delicacy.,"[0, 0, 100, 20]",5,12.0,13,0,0.029,0.1666666666666666,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.8285284716660257,Text/Paragraph
Festivals and Events,"[0, 0, 100, 20]",6,12.0,3,0,0.009,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9918901849564414,Title/Heading
The South of France hosts a variety of festivals and events throughout the year. Here are some not-to-miss celebrations:,"[0, 0, 100, 20]",6,12.0,19,0,0.051,0.1052631578947368,0.1904761904761904,1,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9728897783571886,Text/Paragraph
Cannes : Attend the prestigious Cannes Film Festival in May.,"[0, 0, 100, 20]",6,12.0,10,0,0.0255,0.1111111111111111,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.5131070205394412,Text/Paragraph
Nice : Experience the vibrant Nice Carnival in February.,"[0, 0, 100, 20]",6,12.0,9,0,0.024,0.125,0.625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.43735146320175444,Text/Paragraph
"Avignon : Enjoy the Avignon Festival in July, featuring theater, dance, and music performances.","[0, 0, 100, 20]",6,12.0,14,0,0.041,0.1538461538461538,0.3846153846153846,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.734000128014377,Text/Paragraph
"Arles : Celebrate the Feria d'Arles, a traditional bullfighting festival held in April and September.","[0, 0, 100, 20]",6,12.0,15,0,0.0435,0.1428571428571428,0.4,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9154188729601854,Text/Paragraph
"Menton : Visit the Lemon Festival in February, featuring elaborate citrus-themed floats and sculptures.","[0, 0, 100, 20]",6,12.0,14,0,0.045,0.1538461538461538,0.3571428571428571,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9779722784507037,Text/Paragraph
"Grasse : Attend the Rose Festival in May, celebrating the town's famous flower.","[0, 0, 100, 20]",6,12.0,13,0,0.0335,0.1538461538461538,0.3846153846153846,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.7555173347661117,Text/Paragraph
"Marseille : Experience the Fête de la Musique in June, with free concerts and performances throughout the city.","[0, 0, 100, 20]",6,12.0,18,0,0.047,0.0,0.2941176470588235,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9605695517779348,Text/Paragraph
Relaxation and Wellness,"[0, 0, 100, 20]",7,12.0,3,0,0.0105,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9816330883743991,Title/Heading
"For those seeking relaxation and rejuvenation, the South of France offers plenty of options:","[0, 0, 100, 20]",7,12.0,14,0,0.0395,0.0714285714285714,0.2142857142857142,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.5155119292819257,Text/Paragraph
Spa and Wellness Retreats,"[0, 0, 100, 20]",7,12.0,4,0,0.011,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9753551508218693,Title/Heading
Aix-en-Provence : Visit Thermes Sextius for thermal baths and massages.,"[0, 0, 100, 20]",7,12.0,10,0,0.031,0.0,0.4545454545454545,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.5662807867592601,Text/Paragraph
Bordeaux : Enjoy vinotherapy treatments at Les Sources de Caudalie.,"[0, 0, 100, 20]",7,12.0,10,0,0.029,0.0,0.5555555555555556,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.31155673699177944,Text/Paragraph
Vichy : Experience hydrotherapy and mud baths at Spa Vichy Célestins.,"[0, 0, 100, 20]",7,12.0,11,0,0.0295,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.6398089156458295,Text/Paragraph
"Evian-les-Bains : Relax at the Evian Resort, known for its mineral-rich waters.","[0, 0, 100, 20]",7,12.0,12,0,0.034,0.0909090909090909,0.3571428571428571,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.8835832819174095,Text/Paragraph
