text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
"Cook fettuccine according to package instructions. In a skillet, melt butter over medium heat. Add minced garlic and sauté until fragrant. Add chicken breasts and cook until golden and cooked through. Remove chicken from the skillet and set aside. Pour heavy cream into the skillet and bring to a simmer. Stir in grated Parmesan cheese until melted and smooth. Season with salt and pepper.","[0, 0, 100, 20]",6,12.0,64,0,0.163,0.125,0.140625,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999999999993,Text/Paragraph
Slice chicken and return to the skillet. Toss cooked fettuccine with the sauce and chicken. Garnish with chopped parsley and serve.,"[0, 0, 100, 20]",6,12.0,21,0,0.0555,0.0476190476190476,0.1428571428571428,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9979349838905857,Text/Paragraph
Shepherd's Pie,"[0, 0, 100, 20]",6,12.0,2,0,0.0065,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9927924670070462,Title/Heading
Ingredients:,"[0, 0, 100, 20]",2,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999660612139312,Title/Heading
"1 pound ground lamb or beef 1 small onion, diced 2 cloves garlic, minced 1 cup frozen peas and carrots 1 cup beef broth 2 tablespoons tomato paste 2 tablespoons Worcestershire sauce 4 cups mashed potatoes 1/4 cup grated cheddar cheese Salt and pepper to taste","[0, 0, 100, 20]",6,12.0,46,0,0.107,0.1956521739130435,0.0425531914893617,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Instructions:,"[0, 0, 100, 20]",2,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9996536505340587,Title/Heading
"Preheat oven to 400°F 200°C. In a skillet, cook ground lamb or beef, diced onion, and minced garlic until browned. Stir in peas and carrots, beef broth, tomato paste, and Worcestershire sauce. Simmer until thickened, season with salt and pepper. Transfer meat mixture to a baking dish. Spread mashed potatoes over the top and sprinkle with grated cheddar cheese. Bake for 20-25 minutes until golden and bubbly. Serve warm.","[0, 0, 100, 20]",6,12.0,69,0,0.177,0.0869565217391304,0.1527777777777778,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Pad Thai,"[0, 0, 100, 20]",6,12.0,2,0,0.0035,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9971135335002803,Title/Heading
Ingredients:,"[0, 0, 100, 20]",2,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999660612139312,Title/Heading
"8 ounces rice noodles 1/2 pound shrimp or chicken 2 eggs 1 cup bean sprouts 1/4 cup peanuts, chopped 2 tablespoons fish sauce 2 tablespoons tamarind paste 1 tablespoon sugar 1 tablespoon lime juice 1/4 cup green onions, chopped 2 tablespoons vegetable oil","[0, 0, 100, 20]",7,12.0,43,0,0.1065,0.1395348837209302,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Instructions:,"[0, 0, 100, 20]",2,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9996536505340587,Title/Heading
"Soak rice noodles in warm water until softened, then drain. Sauté shrimp or chicken in vegetable oil until cooked, then set aside. Scramble eggs in the same pan. Add noodles, fish sauce, tamarind paste, sugar, and lime juice, stir to combine. Add bean sprouts, cooked shrimp or chicken, and chopped green onions. Garnish with chopped peanuts and serve.","[0, 0, 100, 20]",7,12.0,58,0,0.1475,0.0862068965517241,0.1034482758620689,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999999999997,Text/Paragraph
Beef Bourguignon,"[0, 0, 100, 20]",7,12.0,2,0,0.0075,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9966059726660611,Title/Heading
Ingredients:,"[0, 0, 100, 20]",2,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999660612139312,Title/Heading
"2 pounds beef chuck, cut into cubes 1 small onion, diced 2 cloves garlic, minced 1 cup red wine 2 cups beef broth 1 cup mushrooms, sliced 1 cup carrots, sliced 1 cup pearl onions 2 tablespoons tomato paste 2 tablespoons flour 2 tablespoons butter 1 teaspoon thyme 1 bay leaf Salt and pepper to taste","[0, 0, 100, 20]",7,12.0,56,0,0.122,0.1607142857142857,0.0178571428571428,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Instructions:,"[0, 0, 100, 20]",2,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9996536505340587,Title/Heading
"Preheat oven to 350°F 175°C. In a large pot, melt butter over medium heat. Add diced onion and minced garlic, sauté until translucent. Add beef cubes and cook until browned on all sides. Sprinkle flour over the beef and stir to combine. Add red wine, beef broth, tomato paste, thyme, and bay leaf.","[0, 0, 100, 20]",7,12.0,53,0,0.1225,0.0943396226415094,0.1454545454545454,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999999998644,Text/Paragraph
"Bring to a simmer, then cover and transfer to the oven. Cook for 2 hours, adding mushrooms, carrots, and pearl onions in the last 30 minutes. Season with salt and pepper to taste. Serve warm.","[0, 0, 100, 20]",8,12.0,35,0,0.0785,0.0571428571428571,0.1142857142857142,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.999999985415688,Text/Paragraph
Chicken Cacciatore,"[0, 0, 100, 20]",8,12.0,2,0,0.0085,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9964657545073426,Title/Heading
Ingredients:,"[0, 0, 100, 20]",2,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999660612139312,Title/Heading
"4 boneless, skinless chicken thighs 1 small onion, diced 2 cloves garlic, minced 1 bell pepper, sliced 1 can 14.5 ounces diced tomatoes 1/2 cup chicken broth 1/4 cup red wine 1 teaspoon dried oregano 1 teaspoon dried basil 1/4 cup olives, sliced 2 tablespoons olive oil Salt and pepper to taste","[0, 0, 100, 20]",3,12.0,52,0,0.1215,0.1923076923076923,0.0178571428571428,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Instructions:,"[0, 0, 100, 20]",2,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9996536505340587,Title/Heading
"In a large skillet, heat olive oil over medium heat. Add chicken thighs and cook until browned on both sides, then set aside. In the same skillet, sauté diced onion, minced garlic, and sliced bell pepper until softened. Stir in diced tomatoes, chicken broth, red wine, oregano, basil, and olives. Return chicken to the skillet and simmer for 30 minutes until chicken is cooked through. Season with salt and pepper to taste. Serve warm.","[0, 0, 100, 20]",8,12.0,74,0,0.181,0.1216216216216216,0.0945945945945946,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Chicken Marsala,"[0, 0, 100, 20]",8,12.0,2,0,0.007,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9966739886132425,Title/Heading
Ingredients:,"[0, 0, 100, 20]",2,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999660612139312,Title/Heading
"4 boneless, skinless chicken breasts 1 cup mushrooms, sliced 1/2 cup Marsala wine 1/2 cup chicken broth 1/4 cup flour 2 tablespoons butter 2 tablespoons olive oil Salt and pepper to taste Chopped parsley for garnish","[0, 0, 100, 20]",2,12.0,36,0,0.09,0.1388888888888889,0.0769230769230769,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999999999,Text/Paragraph
Instructions:,"[0, 0, 100, 20]",2,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9996536505340587,Title/Heading
"Season chicken breasts with salt and pepper, then dredge in flour. In a large skillet, heat olive oil and butter over medium heat. Cook chicken until golden and cooked through, then set aside. In the same skillet, sauté mushrooms until tender. Add Marsala wine and chicken broth, simmer until reduced by half. Return chicken to the skillet and coat with the sauce. Garnish with chopped parsley and serve.","[0, 0, 100, 20]",9,12.0,68,0,0.1685,0.0588235294117647,0.1176470588235294,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.999999999999993,Text/Paragraph
Chicken Tikka Masala,"[0, 0, 100, 20]",9,12.0,3,0,0.009,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.994425650804929,Title/Heading
Ingredients:,"[0, 0, 100, 20]",2,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999660612139312,Title/Heading
"1 pound chicken breast, cubed 1 cup yogurt 2 tablespoons lemon juice 2 cloves garlic, minced 1 teaspoon grated ginger 1 teaspoon cumin 1 teaspoon coriander 1 teaspoon turmeric 1 teaspoon paprika 1 teaspoon garam masala 1/2 cup heavy cream 1 can 14.5 ounces diced tomatoes 1 small onion, diced 2 tablespoons vegetable oil Salt and pepper to taste Chopped cilantro for garnish","[0, 0, 100, 20]",9,12.0,63,0,0.156,0.0952380952380952,0.0307692307692307,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Instructions:,"[0, 0, 100, 20]",2,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9996536505340587,Title/Heading
"In a bowl, mix yogurt, lemon juice, minced garlic, grated ginger, cumin, coriander, turmeric, paprika, and garam masala. Marinate chicken cubes in the mixture for at least 1 hour. In a large skillet, heat vegetable oil over medium heat. Cook diced onion until translucent. Add marinated chicken and cook until browned. Stir in diced tomatoes and simmer for 20 minutes. Add heavy cream and simmer for an additional 10 minutes. Season with salt and pepper to taste. Garnish with chopped cilantro and serve.","[0, 0, 100, 20]",9,12.0,83,0,0.211,0.0481927710843373,0.108433734939759,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Eggplant Parmesan,"[0, 0, 100, 20]",9,12.0,2,0,0.008,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9807106887145315,Title/Heading
