text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
Turkey and Avocado Sandwich,"[0, 0, 100, 20]",2,12.0,4,0,0.012,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9743595804334473,Title/Heading
Ingredients:,"[0, 0, 100, 20]",2,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999660612139312,Title/Heading
"2 slices whole grain bread 4 slices turkey breast 1/2 avocado, sliced 1/2 cup spinach leaves 1 tablespoon mustard or mayo","[0, 0, 100, 20]",2,12.0,21,0,0.0505,0.1428571428571428,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999996372206,Text/Paragraph
Instructions:,"[0, 0, 100, 20]",2,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9996536505340587,Title/Heading
"Spread mustard or mayo on one slice of bread. Layer the turkey, avocado, and spinach on top. Top with the second slice of bread and cut in half.","[0, 0, 100, 20]",2,12.0,28,0,0.0585,0.0,0.1071428571428571,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999891431818436,Text/Paragraph
Greek Yogurt Parfait,"[0, 0, 100, 20]",3,12.0,3,0,0.009,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9773630341685406,Title/Heading
Ingredients:,"[0, 0, 100, 20]",2,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999660612139312,Title/Heading
"1 cup Greek yogurt 1/2 cup granola 1/2 cup mixed berries strawberries, blueberries, raspberries 1 tablespoon honey","[0, 0, 100, 20]",3,12.0,17,0,0.049,0.0,0.0526315789473684,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999997217658786,Text/Paragraph
Instructions:,"[0, 0, 100, 20]",2,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9996536505340587,Title/Heading
"In a bowl or jar, layer the Greek yogurt, granola, and mixed berries. Drizzle with honey. Repeat the layers if desired.","[0, 0, 100, 20]",3,12.0,21,0,0.0495,0.1428571428571428,0.1904761904761904,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9991818469614894,Text/Paragraph
Hummus and Veggie Pita,"[0, 0, 100, 20]",3,12.0,4,0,0.0095,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9767782139129136,Title/Heading
Ingredients:,"[0, 0, 100, 20]",2,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999660612139312,Title/Heading
"1 whole wheat pita bread 1/2 cup hummus 1/2 cup cucumber, sliced 1/2 cup bell pepper, sliced 1/4 cup shredded carrots 1/4 cup baby spinach","[0, 0, 100, 20]",3,12.0,25,0,0.057,0.16,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999976185,Text/Paragraph
Instructions:,"[0, 0, 100, 20]",2,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9996536505340587,Title/Heading
"Cut the pita bread in half to create pockets. Spread hummus inside each pocket. Fill with cucumber, bell pepper, carrots, and spinach.","[0, 0, 100, 20]",3,12.0,22,0,0.0565,0.1363636363636363,0.1363636363636363,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9992398306557247,Text/Paragraph
Tuna Salad,"[0, 0, 100, 20]",3,12.0,2,0,0.0045,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9969942210653795,Title/Heading
Ingredients:,"[0, 0, 100, 20]",2,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999660612139312,Title/Heading
"1 can tuna, drained 1/4 cup mayonnaise 1 tablespoon Dijon mustard 1 celery stalk, diced 1/4 cup red onion, finely chopped Salt and pepper to taste Lettuce leaves or whole grain bread for serving","[0, 0, 100, 20]",3,12.0,34,0,0.0805,0.1764705882352941,0.0833333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999999201,Text/Paragraph
Instructions:,"[0, 0, 100, 20]",2,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9996536505340587,Title/Heading
"In a bowl, combine the tuna, mayonnaise, Dijon mustard, celery, and red onion. Season with salt and pepper.","[0, 0, 100, 20]",3,12.0,18,0,0.045,0.0555555555555555,0.1666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9813817831777316,Text/Paragraph
Serve on lettuce leaves or whole grain bread.,"[0, 0, 100, 20]",4,12.0,8,0,0.019,0.0,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.297244360762954,Text/Paragraph
Caprese Sandwich,"[0, 0, 100, 20]",4,12.0,2,0,0.0075,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9810912007456377,Title/Heading
Ingredients:,"[0, 0, 100, 20]",2,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999660612139312,Title/Heading
"2 slices ciabatta bread 1/2 cup fresh mozzarella, sliced 1 tomato, sliced Fresh basil leaves 1 tablespoon balsamic glaze 1 tablespoon olive oil Salt and pepper to taste","[0, 0, 100, 20]",4,12.0,28,0,0.0705,0.1785714285714285,0.0689655172413793,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999997323,Text/Paragraph
Instructions:,"[0, 0, 100, 20]",2,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9996536505340587,Title/Heading
"Drizzle olive oil on one slice of bread. Layer the mozzarella, tomato, and basil on top. Drizzle with balsamic glaze and season with salt and pepper. Top with the second slice of bread and cut in half.","[0, 0, 100, 20]",4,12.0,37,0,0.0825,0.027027027027027,0.1081081081081081,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999608136723,Text/Paragraph
Chicken Salad Lettuce Wraps,"[0, 0, 100, 20]",4,12.0,4,0,0.012,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9902886977038277,Title/Heading
Ingredients:,"[0, 0, 100, 20]",2,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999660612139312,Title/Heading
"1 cup cooked chicken breast, shredded 1/4 cup mayonnaise 1 tablespoon Dijon mustard 1 celery stalk, diced 1/4 cup red grapes, halved Salt and pepper to taste Lettuce leaves for serving","[0, 0, 100, 20]",4,12.0,31,0,0.077,0.1935483870967742,0.0909090909090909,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999998027,Text/Paragraph
Instructions:,"[0, 0, 100, 20]",2,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9996536505340587,Title/Heading
"In a bowl, combine the chicken, mayonnaise, Dijon mustard, celery, and grapes. Season with salt and pepper. Serve in lettuce leaves.","[0, 0, 100, 20]",4,12.0,21,0,0.056,0.0476190476190476,0.1904761904761904,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9903821694421969,Text/Paragraph
Veggie and Hummus Wrap,"[0, 0, 100, 20]",4,12.0,4,0,0.0095,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9767782139129136,Title/Heading
Ingredients:,"[0, 0, 100, 20]",2,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999660612139312,Title/Heading
"1 whole wheat tortilla 1/2 cup hummus 1/2 cup cucumber, sliced 1/2 cup bell pepper, sliced","[0, 0, 100, 20]",2,12.0,16,0,0.0375,0.125,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999993848536342,Text/Paragraph
1/4 cup shredded carrots 1/4 cup baby spinach,"[0, 0, 100, 20]",3,12.0,8,0,0.019,0.125,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9735787325587707,Text/Paragraph
Instructions:,"[0, 0, 100, 20]",2,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9996536505340587,Title/Heading
"Lay the tortilla flat and spread the hummus evenly. Add the cucumber, bell pepper, carrots, and spinach. Roll up the tortilla tightly and slice in half.","[0, 0, 100, 20]",5,12.0,26,0,0.0635,0.0384615384615384,0.1153846153846153,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9995966323971693,Text/Paragraph
Egg Salad Sandwich,"[0, 0, 100, 20]",5,12.0,3,0,0.008,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.994646373472295,Title/Heading
Ingredients:,"[0, 0, 100, 20]",2,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999660612139312,Title/Heading
"4 hard-boiled eggs, chopped 1/4 cup mayonnaise 1 tablespoon Dijon mustard 1 celery stalk, diced Salt and pepper to taste 2 slices whole grain bread","[0, 0, 100, 20]",5,12.0,25,0,0.0615,0.12,0.074074074074074,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999560915,Text/Paragraph
Instructions:,"[0, 0, 100, 20]",2,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9996536505340587,Title/Heading
"In a bowl, combine the eggs, mayonnaise, Dijon mustard, and celery. Season with salt and pepper. Spread on one slice of bread and top with the second slice.","[0, 0, 100, 20]",5,12.0,28,0,0.0645,0.0357142857142857,0.1428571428571428,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999902073500124,Text/Paragraph
Pasta Salad,"[0, 0, 100, 20]",5,12.0,2,0,0.005,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9969327336234304,Title/Heading
Ingredients:,"[0, 0, 100, 20]",2,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999660612139312,Title/Heading
"2 cups cooked pasta such as rotini or penne 1/2 cup cherry tomatoes, halved 1/2 cup cucumber, diced 1/4 cup black olives, sliced 1/4 cup feta cheese, crumbled 2 tablespoons olive oil 1 tablespoon red wine vinegar Salt and pepper to taste","[0, 0, 100, 20]",5,12.0,42,0,0.098,0.1428571428571428,0.0217391304347826,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Instructions:,"[0, 0, 100, 20]",2,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9996536505340587,Title/Heading
"In a large bowl, combine the pasta, tomatoes, cucumber, olives, and feta cheese. Drizzle with olive oil and red wine vinegar. Season with salt and pepper, then toss to combine.","[0, 0, 100, 20]",5,12.0,30,0,0.0735,0.0666666666666666,0.1,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999970821049965,Text/Paragraph
Chicken and Avocado Salad,"[0, 0, 100, 20]",5,12.0,4,0,0.011,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9753551508218693,Title/Heading
Ingredients:,"[0, 0, 100, 20]",2,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999660612139312,Title/Heading
"1 cup cooked chicken breast, diced 1/2 avocado, diced 1/4 cup cherry tomatoes, halved 1/4 cup red onion, finely chopped 2 tablespoons olive oil 1 tablespoon lemon juice Salt and pepper to taste","[0, 0, 100, 20]",6,12.0,33,0,0.0805,0.1818181818181818,0.0277777777777777,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999999984,Text/Paragraph
Instructions:,"[0, 0, 100, 20]",2,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9996536505340587,Title/Heading
"In a bowl, combine the chicken, avocado, tomatoes, and red onion. Drizzle with olive oil and lemon juice. Season with salt and pepper, then toss to combine.","[0, 0, 100, 20]",6,12.0,27,0,0.065,0.074074074074074,0.1111111111111111,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999159974016519,Text/Paragraph
Turkey and Cheese Roll-Ups,"[0, 0, 100, 20]",6,12.0,4,0,0.0115,0.0,0.8,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9748621667200149,Title/Heading
Ingredients:,"[0, 0, 100, 20]",2,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999660612139312,Title/Heading
4 slices turkey breast 4 slices cheese such as cheddar or Swiss 1/2 cup baby spinach 1/4 cup hummus,"[0, 0, 100, 20]",2,12.0,19,0,0.0405,0.0526315789473684,0.0476190476190476,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999877018952,Text/Paragraph
Instructions:,"[0, 0, 100, 20]",2,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9996536505340587,Title/Heading
Lay a slice of turkey flat and spread with hummus. Place a slice of cheese and a few spinach leaves on top. Roll up tightly and repeat with remaining ingredients.,"[0, 0, 100, 20]",6,12.0,30,0,0.0665,0.1333333333333333,0.1,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999981068071236,Text/Paragraph
Mediterranean Chickpea Salad,"[0, 0, 100, 20]",6,12.0,3,0,0.013,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9934485538760954,Title/Heading
Ingredients:,"[0, 0, 100, 20]",2,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999660612139312,Title/Heading
"1 can chickpeas, drained and rinsed 1/2 cup cherry tomatoes, halved 1/2 cucumber, diced 1/4 cup red onion, finely chopped 1/4 cup feta cheese, crumbled 2 tablespoons olive oil 1 tablespoon lemon juice Salt and pepper to taste","[0, 0, 100, 20]",6,12.0,38,0,0.094,0.2105263157894736,0.0238095238095238,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Instructions:,"[0, 0, 100, 20]",2,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9996536505340587,Title/Heading
"In a large bowl, combine the chickpeas, tomatoes, cucumber, red onion, and feta cheese. Drizzle with olive oil and lemon juice. Season with salt and pepper, then toss to combine.","[0, 0, 100, 20]",6,12.0,30,0,0.0745,0.0666666666666666,0.1,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999971982639003,Text/Paragraph
Chicken and Veggie Stir-Fry,"[0, 0, 100, 20]",7,12.0,4,0,0.012,0.0,0.8,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9743595804334473,Title/Heading
Ingredients:,"[0, 0, 100, 20]",2,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999660612139312,Title/Heading
"1 cup cooked chicken breast, sliced 1/2 cup bell pepper, sliced 1/2 cup broccoli florets 1/4 cup snap peas 2 tablespoons soy sauce 1 tablespoon olive oil 1 teaspoon sesame oil Cooked rice for serving","[0, 0, 100, 20]",2,12.0,35,0,0.0825,0.2,0.0263157894736842,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Instructions:,"[0, 0, 100, 20]",2,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9996536505340587,Title/Heading
"In a large skillet, heat olive oil over medium heat. Add bell pepper, broccoli, and snap peas, and stir-fry until tender. Add the cooked chicken and soy sauce, and stir to combine. Drizzle with sesame oil and serve over rice.","[0, 0, 100, 20]",7,12.0,40,0,0.093,0.025,0.0975609756097561,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999987660538,Text/Paragraph
Shrimp and Avocado Salad,"[0, 0, 100, 20]",7,12.0,4,0,0.0105,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9758387065093115,Title/Heading
Ingredients:,"[0, 0, 100, 20]",2,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999660612139312,Title/Heading
"1 cup cooked shrimp, peeled and deveined 1/2 avocado, diced 1/4 cup cherry tomatoes, halved 1/4 cup red onion, finely chopped 2 tablespoons olive oil 1 tablespoon lemon juice Salt and pepper to taste","[0, 0, 100, 20]",7,12.0,34,0,0.083,0.2058823529411764,0.027027027027027,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999999988,Text/Paragraph
Instructions:,"[0, 0, 100, 20]",2,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9996536505340587,Title/Heading
"In a bowl, combine the shrimp, avocado, tomatoes, and red onion. Drizzle with olive oil and lemon juice. Season with salt and pepper, then toss to combine.","[0, 0, 100, 20]",7,12.0,27,0,0.0645,0.074074074074074,0.1111111111111111,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999142738709628,Text/Paragraph
Black Bean and Corn Salad,"[0, 0, 100, 20]",7,12.0,5,0,0.0105,0.0,0.8,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9662847082337624,Title/Heading
Ingredients:,"[0, 0, 100, 20]",2,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999660612139312,Title/Heading
"1 can black beans, drained and rinsed 1 cup corn kernels fresh or canned 1/2 cup cherry tomatoes, halved","[0, 0, 100, 20]",7,12.0,19,0,0.043,0.2631578947368421,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999993880267969,Text/Paragraph
"1/4 cup red onion, finely chopped 1/4 cup cilantro, chopped 2 tablespoons olive oil 1 tablespoon lime juice Salt and pepper to taste","[0, 0, 100, 20]",2,12.0,23,0,0.055,0.1304347826086956,0.04,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999979011495,Text/Paragraph
Instructions:,"[0, 0, 100, 20]",2,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9996536505340587,Title/Heading
"In a large bowl, combine the black beans, corn, tomatoes, red onion, and cilantro. Drizzle with olive oil and lime juice. Season with salt and pepper, then toss to combine.","[0, 0, 100, 20]",8,12.0,30,0,0.0715,0.0666666666666666,0.1,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999968351398589,Text/Paragraph
Chicken and Pesto Sandwich,"[0, 0, 100, 20]",8,12.0,4,0,0.0115,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9748621667200149,Title/Heading
Ingredients:,"[0, 0, 100, 20]",2,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.999660612139312,Title/Heading
"2 slices whole grain bread 1 cup cooked chicken breast, sliced 2 tablespoons pesto 1/2 cup baby spinach 1/4 cup roasted red peppers, sliced","[0, 0, 100, 20]",2,12.0,24,0,0.058,0.2916666666666667,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.999999999998647,Text/Paragraph
