text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,predicted_label,model_labels,title_probability,correct
"The certification for Foundation Level Extension  Agile Tester is designed for professionals who are working within Agile environments. It is also for professionals who are planning to start implementing Agile methods in the near future, or are working within companies that plan to do so, The certification provides an advantage for those who would like to know the required Agile activities, roles, methods, and methodologies specific to their role.","[0, 0, 100, 20]",7,9.96,70,0,0.1915,0,0.15942029,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,2.9108538672859962e-09,True
2.1 Intended Audience,"[0, 0, 100, 20]",7,14.04,3,0,0.0095,0,0.5,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0.6391223817753633,True
The Foundation Level Extension  Agile Tester qualification is aimed at four main groups of professionals:,"[0, 0, 100, 20]",7,9.96,16,0,0.0455,0,0.4,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,4.189811578901888e-05,True
1. Professionals who have achieved in-depth testing experience in traditional methods and would like to get an Agile Tester Certificate.,"[0, 0, 100, 20]",7,9.96,20,0,0.0585,0,0.19047619,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,5.289746970007992e-06,True
"2. Junior professional testers who are just starting in the testing profession, have received the Foundation Level certificate, and would like to know more about the testers role in an Agile environment.","[0, 0, 100, 20]",7,9.96,32,0,0.0865,0,0.121212121,-20,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,9.779125196417795e-07,True
"3. Professionals who are relatively new to testing and are required to implement test approaches, methods and techniques in their day to day job in Agile projects.","[0, 0, 100, 20]",7,9.96,27,0,0.0685,0,0.074074074,-20,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,2.1927352686650765e-06,True
4. Professionals who are experienced in their role including unit testing and need more understanding and knowledge about how to perform and manage testing on all levels in Agile projects.,"[0, 0, 100, 20]",7,9.96,30,0,0.0795,0,0.066666667,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1.158840552744698e-06,True
"These professionals include people who are in roles such as testers, test analysts, test engineers, test consultants, test managers, user acceptance testers, and software developers.","[0, 0, 100, 20]",7,9.96,25,0,0.079,0,0.04,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1.4803786897474729e-05,True
"This Foundation Level Extension  Agile Tester certification may also be appropriate for anyone who wants a deeper understanding of software testing in the Agile world, such as project managers, quality managers, software development managers, business analysts, IT directors, and management consultants.","[0, 0, 100, 20]",7,9.96,42,0,0.1315,0,0.195121951,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1.8703134567810002e-06,True
2.2 Career Paths for Testers,"[0, 0, 100, 20]",7,14.04,5,0,0.012,0,0.5,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0.8045618718424964,True
"Building on the Foundation Level, the Agile Tester Extension supports the definition of career paths for professional testers. A person with the Agile Tester certificate has extended the broad understanding of testing acquired at the Foundation Level to enable him or her to work effectively as a professional tester in an Agile project.","[0, 0, 100, 20]",7,9.96,53,0,0.1425,0,0.226415094,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,2.9740234827871084e-07,True
People possessing an ISTQB Foundation Level Extension  Agile Tester certificate may use the Certified Tester Foundation Level acronym CTFL-AT.,"[0, 0, 100, 20]",7,9.96,20,0,0.062,0,0.65,-20,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0005150115645205446,True
2.3 Learning Objectives,"[0, 0, 100, 20]",7,14.04,3,0,0.0105,0,0.5,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0.6862438242321376,True
"In general, the Foundation Level syllabus is examinable at a K1 level, i.e., the candidate will recognize, remember and recall terms and concepts stated in the Foundation Level syllabus.","[0, 0, 100, 20]",7,9.96,29,0,0.079,0,0.2,-20,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1.601626180030841e-05,True
"In addition, all Foundation Level syllabus learning objectives are examinable at the same K- level in an extension exam.","[0, 0, 100, 20]",7,9.96,19,0,0.051,0,0.210526316,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,4.886451233169912e-07,True
"That said, each extension level exam focuses on the learning objectives defined in that extension syllabus. The relevant learning objectives at K1, K2, and K3 levels are provided at the beginning of each chapter within each particular extension syllabus.","[0, 0, 100, 20]",8,9.96,39,0,0.108,0,0.128205128,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1.5351297322280789e-06,True
2.4 Entry Requirements,"[0, 0, 100, 20]",8,14.04,3,0,0.01,0,0.5,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0.6630882231435256,True
"To be able to participate in a Foundation Level Extension  Agile Tester exam, candidates must have obtained the ISTQB Foundation Level certificate.","[0, 0, 100, 20]",8,9.96,23,0,0.063,0,0.409090909,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0.0002673677174889269,True
2.5 Structure and Course Duration,"[0, 0, 100, 20]",8,14.04,5,0,0.0145,0,0.5,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0.8457944112590566,True
The Foundation Level Extension  Agile Tester syllabus has no shared or common elements with the Foundation Level syllabus.,"[0, 0, 100, 20]",8,9.96,19,0,0.0525,0,0.444444444,-20,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1.6257456638868383e-06,True
The syllabi must be taught in the following minimum number of days:,"[0, 0, 100, 20]",8,9.96,12,0,0.028,0,0.083333333,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0.009327869271930722,True
Syllabus Days Baseline: Foundation 3 Extension: Agile Tester 2,"[0, 0, 100, 20]",8,9.96,9,0,0.027,0,0.777777778,-20,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.012845868325222384,True
The following figure shows the structure of the Agile Tester Extension and its relationship to the Foundation Level.,"[0, 0, 100, 20]",8,9.96,18,0,0.0495,0,0.333333333,-20,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1.227968335897447e-06,True
2.6 Keeping It Current,"[0, 0, 100, 20]",9,14.04,4,0,0.0095,0,0.6,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0.5192533742317179,True
"The software industry changes rapidly. To deal with these changes and to provide the stakeholders with access to relevant and current information, the ISTQB working groups have created links on the www.istqb.org web site which refer to supporting documents, changes to standards and new occurrences in the industry. This information is not examinable under this syllabus.","[0, 0, 100, 20]",9,9.96,56,0,0.158,0,0.068965517,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,7.232421090364826e-08,True
3. Overview of the Foundation Level Extension  Agile Tester S llabus y,"[0, 0, 100, 20]",10,9.96,13,0,0.0295,0,0.583333333,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0.0017722654410440638,False
3.1 Business Outcomes,"[0, 0, 100, 20]",10,14.04,3,0,0.0095,0,0.5,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0.6391223817753633,True
This section lists the Business Outcomes expected of a candidate who has achieved the Foundation Level Extension  Agile Tester certification.,"[0, 0, 100, 20]",10,9.96,21,0,0.061,0,0.4,-20,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.00016303659049765447,True
An Agile Tester can,"[0, 0, 100, 20]",10,9.96,4,0,0.0085,0,0.75,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.11526808486558074,True
AFM1 Collaborate in a cross-functional Agile team being familiar with principles and basic practices of Agile software development.,"[0, 0, 100, 20]",10,9.96,18,0,0.057,0,0.210526316,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,3.250764706164049e-07,True
AFM2 Adapt existing testing experience and knowledge to Agile values and principles.,"[0, 0, 100, 20]",10,9.96,12,0,0.0365,0,0.25,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0.001786909790671096,True
AFM3 Support the Agile team in planning test-related activities.,"[0, 0, 100, 20]",10,9.96,9,0,0.028,0,0.3,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0.0015044916293238753,True
AFM4 Apply relevant methods and techniques for testing in an Agile project.,"[0, 0, 100, 20]",10,9.96,12,0,0.032,0,0.25,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0.0015579288578894117,True
AFM5 Assist the Agile team in test automation activities.,"[0, 0, 100, 20]",10,9.96,9,0,0.0245,0,0.333333333,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0.004135906589454564,True
"AFM6 Assist business stakeholders in defining understandable and testable user stories, scenarios, requirements and acceptance criteria as appropriate.","[0, 0, 100, 20]",10,9.96,18,0,0.067,0,0.111111111,-20,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,6.646040497916666e-07,True
AFM7 Work and share information with other team members using effective communication styles and channels.,"[0, 0, 100, 20]",10,9.96,15,0,0.046,0,0.133333333,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0.0005780261004123949,True
"In general, a Certified Tester Foundation Level  Agile Tester is expected to have acquired the necessary skills to working effectively within an Agile team and environment.","[0, 0, 100, 20]",10,9.96,27,0,0.0735,0,0.307692308,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,3.2185360459101794e-05,True
3.2 Content,"[0, 0, 100, 20]",10,14.04,2,0,0.005,0,0.333333333,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0.3906262734565227,False
Chapter 1: Agile Software Development,"[0, 0, 100, 20]",10,9.96,5,0,0.0165,0,0.8,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0073172485722383185,True
The tester should remember the basic concept of Agile software development based on the Agile Manifesto.,"[0, 0, 100, 20]",10,9.96,16,0,0.0445,0,0.25,-20,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1.2849028147075192e-06,True
The tester should understand the advantages of the whole-team approach and the benefits of early and frequent feedback.,"[0, 0, 100, 20]",10,9.96,18,0,0.051,0,0.052631579,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1.2854073163228322e-07,True
The tester should recall Agile software development approaches.,"[0, 0, 100, 20]",10,9.96,8,0,0.028,0,0.25,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0.004280666225641369,True
The tester should be able to write testable user stories in collaboration with developers and business representatives.,"[0, 0, 100, 20]",10,9.96,17,0,0.0515,0,0.058823529,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,4.804762478266464e-07,True
The tester should understand how retrospectives can be used as a mechanism for process improvement in Agile projects.,"[0, 0, 100, 20]",10,9.96,18,0,0.05,0,0.111111111,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,4.6715821231237064e-07,True
The tester should understand the use and purpose of continuous integration.,"[0, 0, 100, 20]",10,9.96,11,0,0.0325,0,0.090909091,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0.0008911723183505182,True
"The tester should know the differences between iteration and release planning, and how a tester adds value in each of these activities.","[0, 0, 100, 20]",10,9.96,22,0,0.057,0,0.045454545,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,2.766686104158615e-05,True
"Chapter 2: Fundamental Agile Testing Principles, Practices, and Processes","[0, 0, 100, 20]",11,9.96,9,0,0.0325,0,0.777777778,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.00634731446627349,True
The tester should be able to describe the differences between testing activities in Agile projects and non-Agile projects.,"[0, 0, 100, 20]",11,9.96,18,0,0.0525,0,0.157894737,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,2.0689540063738064e-07,True
The tester should be able to describe how development and testing activities are integrated in Agile projects.,"[0, 0, 100, 20]",11,9.96,17,0,0.047,0,0.117647059,-20,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,5.865603902668229e-07,True
The tester should be able to describe the role of independent testing in Agile projects.,"[0, 0, 100, 20]",11,9.96,15,0,0.037,0,0.133333333,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0.00041107170173330026,True
"The tester should be able to describe the tools and techniques used to communicate the status of testing in an Agile project, including test progress and product quality.","[0, 0, 100, 20]",11,9.96,28,0,0.0715,0,0.071428571,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,9.54748633697122e-06,True
The tester should be able to describe the process of evolving tests across multiple iterations and explain why test automation is important to manage regression risk in Agile projects.,"[0, 0, 100, 20]",11,9.96,29,0,0.078,0,0.068965517,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,7.620092998204681e-06,True
"The tester should understand the skills people, domain, and testing of a tester in an Agile team.","[0, 0, 100, 20]",11,9.96,17,0,0.0405,0,0.117647059,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,5.396463742434309e-07,True
The tester should be able to understand the role of a tester within an Agile team.,"[0, 0, 100, 20]",11,9.96,16,0,0.0335,0,0.125,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,6.274038258225238e-07,True
"Chapter 3: Agile Testing Methods, Techniques, and Tools","[0, 0, 100, 20]",11,9.96,8,0,0.024,0,0.75,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0052284732468651325,True
"The tester should be able to recall the concepts of test-driven development, acceptance testdriven development, and behavior-driven development.","[0, 0, 100, 20]",11,9.96,18,0,0.0635,0,0.05,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1.4482854824691856e-07,True
The tester should be able to recall the concepts of the test pyramid.,"[0, 0, 100, 20]",11,9.96,13,0,0.0285,0,0.076923077,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0.0004299608754229915,True
The tester should be able to summarize the testing quadrants and their relationships with testing levels and testing types.,"[0, 0, 100, 20]",11,9.96,19,0,0.0525,0,0.052631579,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,2.949007984582264e-07,True
"For a given Agile project, the tester should be able to work as a tester in a Scrum team.","[0, 0, 100, 20]",11,9.96,19,0,0.0355,0,0.157894737,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,4.054109835946132e-07,True
The tester should be able to assess quality risks within an Agile project.,"[0, 0, 100, 20]",11,9.96,13,0,0.031,0,0.153846154,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0.000641989293023868,True
The tester should be able to estimate testing effort based on iteration content and quality risks.,"[0, 0, 100, 20]",11,9.96,16,0,0.0415,0,0.0625,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,5.403101918421003e-07,True
The tester should be able to interpret relevant information to support testing activities.,"[0, 0, 100, 20]",11,9.96,13,0,0.039,0,0.076923077,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0.0005642291662865997,True
The tester should be able to explain to business stakeholders how to define testable acceptance criteria.,"[0, 0, 100, 20]",11,9.96,16,0,0.045,0,0.0625,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,5.703913234209221e-07,True
"Given a user story, the tester should be able to write acceptance test-driven development test cases.","[0, 0, 100, 20]",11,9.96,16,0,0.043,0,0.058823529,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1.9135035893037287e-07,True
"For both functional and non-functional behavior, the tester should be able to write test cases using black box test design techniques based on given user stories.","[0, 0, 100, 20]",11,9.96,26,0,0.0685,0,0.037037037,-20,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,4.257110005910079e-06,True
The tester should be able to perform exploratory testing to support the testing of an Agile project.,"[0, 0, 100, 20]",11,9.96,17,0,0.042,0,0.117647059,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,5.501282031363125e-07,True
