text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label
proceeds much faster than those which involve larger bond rearrangement.,proceeds much faster than those which involve larger bond rearrangement.,iv Catalysts,(iv) Catalysts,1,0,1,0,0,10.91,10.91,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,3,3,0
iv Catalysts,(iv) Catalysts,The rate of a chemical reaction is increased in presence of a catalyst which ultimately,The rate of a chemical reaction is increased in presence of a catalyst which ultimately,1.02,0,1,0,1,10.91,10.91,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3,3,0
The rate of a chemical reaction is increased in presence of a catalyst which ultimately,The rate of a chemical reaction is increased in presence of a catalyst which ultimately,enhanced the speed of a chemical reaction.,enhanced the speed of a chemical reaction.,0.79,0,1,1,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
enhanced the speed of a chemical reaction.,enhanced the speed of a chemical reaction.,v Radiation,(v) Radiation,1,0,1,0,0,10.91,10.91,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,3,3,0
v Radiation,(v) Radiation,The rate of a number of chemical reactions increases when radiations of specific wave,The rate of a number of chemical reactions increases when radiations of speciﬁc wave,1.02,0,1,0,1,10.91,10.91,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3,3,0
The rate of a number of chemical reactions increases when radiations of specific wave,The rate of a number of chemical reactions increases when radiations of speciﬁc wave,length are absorbed by the reacting molecules. Such reactions are called photochemical,length are absorbed by the reacting molecules. Such reactions are called photochemical,0.79,0,1,1,1,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
length are absorbed by the reacting molecules. Such reactions are called photochemical,length are absorbed by the reacting molecules. Such reactions are called photochemical,reactions.,reactions.,0.79,0,1,1,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
reactions.,reactions.,"For example, chlorine may be mixed safely with hydrogen in dark, since the reaction","For example, chlorine may be mixed safely with hydrogen in dark, since the reaction",1.01,0,1,0,1,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,0
"For example, chlorine may be mixed safely with hydrogen in dark, since the reaction","For example, chlorine may be mixed safely with hydrogen in dark, since the reaction","between the two is very slow. However when the mixture is exposed to light, the reaction","between the two is very slow. However when the mixture is exposed to light, the reaction",0.79,0,1,1,1,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
"between the two is very slow. However when the mixture is exposed to light, the reaction","between the two is very slow. However when the mixture is exposed to light, the reaction",is explosive.,is explosive.,0.79,0,1,1,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
is explosive.,is explosive.,H 2 + Cl 2 −→ 2HCl + 188KJ,−→2HCl+188KJ,2.89,168.93,0,0,1,10.91,10.91,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,3,3,0
H 2 + Cl 2 −→ 2HCl + 188KJ,−→2HCl+188KJ,SKILL TEST,SKILL TEST,7.48,-168.93,0,1,0,10.91,14.35,3.44,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,3,0
SKILL TEST,SKILL TEST,1. What do you mean by chemical kinetics?,1. What do you mean by chemical kinetics?,2.53,13.64,0,0,0,14.35,10.91,-3.44,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,3,3,0
1. What do you mean by chemical kinetics?,1. What do you mean by chemical kinetics?,2. What do you mean by rate of a reaction?,2. What do you mean by rate of a reaction?,2.77,0,1,0,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,1
2. What do you mean by rate of a reaction?,2. What do you mean by rate of a reaction?,3. What is specific reaction rate or velocity constant k?,3. What is speciﬁc reaction rate or velocity constant (k)?,2.77,0,1,0,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,1
3. What is specific reaction rate or velocity constant k?,3. What is speciﬁc reaction rate or velocity constant (k)?,4. What are the factors that can change the value of K?,4. What are the factors that can change the value of K?,2.77,0,1,0,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,1
4. What are the factors that can change the value of K?,4. What are the factors that can change the value of K?,5 Chemistry-I,Chemistry-I,2.42,315.24,0,0,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,0
1.3 Order of reaction,Order of reaction,"The order is the number of concentration terms on which reaction rates depends. Thus,","The order is the number of concentration terms on which reaction rates depends. Thus,",2.54,-35.87,0,0,1,14.35,10.91,-3.44,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,4,4,0
"The order is the number of concentration terms on which reaction rates depends. Thus,","The order is the number of concentration terms on which reaction rates depends. Thus,","if the rate of a reaction depends on the first power of the concentration of reactant, i.e.","if the rate of a reaction depends on the ﬁrst power of the concentration of reactant, i.e.",0.96,0,1,1,1,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
"if the rate of a reaction depends on the first power of the concentration of reactant, i.e.","if the rate of a reaction depends on the ﬁrst power of the concentration of reactant, i.e.",Rate = KC 1,Rate = KC1,0.96,0,1,1,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,1
Rate = KC 1,Rate = KC1,Thus the reaction is said to be of the first order. When the rate is proportional to the,When the rate is proportional to the,0.97,223.85,0,0,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,0
Thus the reaction is said to be of the first order. When the rate is proportional to the,When the rate is proportional to the,"product of two reactant concentrations or the square of the concentration of a reactant,","product of two reactant concentrations or the square of the concentration of a reactant,",0.96,-223.85,0,0,1,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
"product of two reactant concentrations or the square of the concentration of a reactant,","product of two reactant concentrations or the square of the concentration of a reactant,",the reaction is of the second order.,the reaction is of the second order.,0.96,0,1,1,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
the reaction is of the second order.,the reaction is of the second order.,"For example, the decomposition of hydroiodic acid","For example, the decomposition of hydroiodic acid",3.37,0,1,0,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,0
"For example, the decomposition of hydroiodic acid","For example, the decomposition of hydroiodic acid",Rate = K C 2 HI,Rate = K C2,3.36,157.99,0,0,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,1
Rate = K C 2 HI,Rate = K C2,Rate = K C 2 HI,Rate = K C2,4.5,0,1,0,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,1
Rate = K C 2 HI,Rate = K C2,and the hydrogen - iodine reaction,and the hydrogen - iodine reaction,2.11,-157.99,0,0,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
and the hydrogen - iodine reaction,and the hydrogen - iodine reaction,H 2 + I 2 −→ 2H I,H2+I2 −→2H I,3.36,154.82,0,0,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,1
H 2 + I 2 −→ 2H I,H2+I2 −→2H I,Rate = KC H 2 C I 2,Rate = KCH2CI2,2.11,-154.82,0,0,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,0
Rate = KC H 2 C I 2,Rate = KCH2CI2,Here both are second order reactions.,Here both are second order reactions.,0.97,0,1,0,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,1
Here both are second order reactions.,Here both are second order reactions.,If the reaction rate is experimentally found to be represented by,If the reaction rate is experimentally found to be represented by,0.97,0,1,0,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,1
If the reaction rate is experimentally found to be represented by,If the reaction rate is experimentally found to be represented by,− dC,−dC,3.24,163.73,0,0,0,10.91,10.91,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,4,4,1
− dC,−dC,dt = KC n,dt = KCn,-0.3,11.79,0,0,1,10.91,10.91,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,4,4,1
dt = KC n,dt = KCn,The order of the reaction is n .,The order of the reaction is n.,1,-175.53,0,1,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,0
The order of the reaction is n .,The order of the reaction is n.,"If several reactants A, B, C, . . . . . . .etc are involved and it is observed experimentally","If several reactants A, B, C, . . . . . . .etc are involved and it is observed experimentally",0.97,0,1,0,1,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,1
"If several reactants A, B, C, . . . . . . .etc are involved and it is observed experimentally","If several reactants A, B, C, . . . . . . .etc are involved and it is observed experimentally","that the rate of the process is given by,","that the rate of the process is given by,",0.96,0,1,1,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
"that the rate of the process is given by,","that the rate of the process is given by,",− dc,−dc,3.24,136.43,0,0,0,10.91,10.91,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,4,4,1
− dc,−dc,dt = KC  α A C  β B C C  γ .......,dt = KC α,-0.3,10.58,0,0,0,10.91,10.91,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,4,4,1
dt = KC  α A C  β B C C  γ .......,dt = KC α,Then the order of the reaction would be n = α + β + γ + .......,Then the order of the reaction would be n = α+β+γ+.......,1,-147.01,0,0,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,0
Then the order of the reaction would be n = α + β + γ + .......,Then the order of the reaction would be n = α+β+γ+.......,"The reaction is said to be α th order with respect to A, β th order with respect to B etc.","The reaction is said to be α th order with respect to A, β th order with respect to B etc.",0.97,0,1,0,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,1
"The reaction is said to be α th order with respect to A, β th order with respect to B etc.","The reaction is said to be α th order with respect to A, β th order with respect to B etc.",But there are reactions in which the order is fractional i.e. n = 1 3 etc.,But there are reactions in which the order is fractional i.e. n = 1,0.97,0,1,0,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,1
But there are reactions in which the order is fractional i.e. n = 1 3 etc.,But there are reactions in which the order is fractional i.e. n = 1,1 3,1.3,-76.33,0,1,0,0,10.91,14.35,3.44,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,4,4,1
1 3,1.3,"2 , 2","2, 3",73.85,282.78,0,0,0,14.35,7.97,-6.38,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4,4,1
"2 , 2","2, 3","2 etc. . For example,",2 etc.. For example,-1.05,10.61,0,0,0,7.97,7.97,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,1
"2 etc. . For example,",2 etc.. For example,03-Feb,03-Feb,-0.12,34.8,0,0,0,7.97,10.91,2.94,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,1
03-Feb,03-Feb,"the ortho – para hydrogen conversion, its rate is expressed by − d dt H 2  = K C H 2","the ortho – para hydrogen conversion, its rate is expressed by −d[H2]",-0.87,-328.19,0,0,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
1.4 Molecularity of a reaction,Molecularity of a reaction,The molecularity of a reaction is defined as the number of molecules or atoms which,The molecularity of a reaction is deﬁned as the number of molecules or atoms which,2.64,-35.87,0,0,1,14.35,10.91,-3.44,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,5,5,0
The molecularity of a reaction is defined as the number of molecules or atoms which,The molecularity of a reaction is deﬁned as the number of molecules or atoms which,take part in the process of a chemical change.,take part in the process of a chemical change.,1,0,1,1,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
take part in the process of a chemical change.,take part in the process of a chemical change.,"The reaction is said to be unimolecular, bimolecular, termolecular according to one,","The reaction is said to be unimolecular, bimolecular, termolecular according to one,",1,0,1,0,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,0
"The reaction is said to be unimolecular, bimolecular, termolecular according to one,","The reaction is said to be unimolecular, bimolecular, termolecular according to one,","two, or three molecules are involved in the process of a chemical change.","two, or three molecules are involved in the process of a chemical change.",1,0,1,0,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
"two, or three molecules are involved in the process of a chemical change.","two, or three molecules are involved in the process of a chemical change.","The term unimolecular was used for all first order reactions, the term bimolecular for","The term unimolecular was used for all ﬁrst order reactions, the term bimolecular for",1,0,1,0,1,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,1
"The term unimolecular was used for all first order reactions, the term bimolecular for","The term unimolecular was used for all ﬁrst order reactions, the term bimolecular for",2nd order reactions etc.,2nd order reactions etc.,1,0,1,1,0,10.91,10.91,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,1
2nd order reactions etc.,2nd order reactions etc.,SKILL TEST,SKILL TEST,4.07,0,1,0,0,10.91,14.35,3.44,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,5,5,0
