text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label
"scenarios, guide product planning accordingly, and continue to","scenarios, guide product planning accordingly, and continue to",invest heavily in R&D while strengthening strategic synergy across,invest heavily in R&D while strengthening strategic synergy across,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
invest heavily in R&D while strengthening strategic synergy across,invest heavily in R&D while strengthening strategic synergy across,"hardware, software, chips, devices, networks, and cloud. Through","hardware, software, chips, devices, networks, and cloud. Through",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
"hardware, software, chips, devices, networks, and cloud. Through","hardware, software, chips, devices, networks, and cloud. Through","these efforts, we want to build more open and easier-to-use","these efforts, we want to build more open and easier-to-use",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
"these efforts, we want to build more open and easier-to-use","these efforts, we want to build more open and easier-to-use","platforms, support a wide range of AI models and applications,","platforms, support a wide range of AI models and applications,",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
"platforms, support a wide range of AI models and applications,","platforms, support a wide range of AI models and applications,",and create greater value for the industry as a whole.,and create greater value for the industry as a whole.,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
and create greater value for the industry as a whole.,and create greater value for the industry as a whole.,"Succeeding through quality, prioritizing security","Succeeding through quality, prioritizing security",45.24,0,1,0,0,8.5,10,1.5,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,2,0
"Succeeding through quality, prioritizing security","Succeeding through quality, prioritizing security",and trustworthiness,and trustworthiness,-8.03,0,1,0,1,10,10,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
and trustworthiness,and trustworthiness,Quality is our lifeline – and our path to success. We are committed,Quality is our lifeline – and our path to success. We are committed,12.01,0,1,1,0,10,8.5,-1.5,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,2,2,0
Quality is our lifeline – and our path to success. We are committed,Quality is our lifeline – and our path to success. We are committed,to providing customers with high-quality products and services,to providing customers with high-quality products and services,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
to providing customers with high-quality products and services,to providing customers with high-quality products and services,and ensuring that our products are maintenance-free throughout,and ensuring that our products are maintenance-free throughout,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
and ensuring that our products are maintenance-free throughout,and ensuring that our products are maintenance-free throughout,their lifecycles. We actively share our 30-plus years of quality,their lifecycles. We actively share our 30-plus years of quality,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
their lifecycles. We actively share our 30-plus years of quality,their lifecycles. We actively share our 30-plus years of quality,management experience with partners as part of our broader,management experience with partners as part of our broader,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
management experience with partners as part of our broader,management experience with partners as part of our broader,efforts to build an end-to-end quality management system.,efforts to build an end-to-end quality management system.,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
efforts to build an end-to-end quality management system.,efforts to build an end-to-end quality management system.,"Together, we can promote quality growth across the industry.","Together, we can promote quality growth across the industry.",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,1
Contents,Contents,Cyber security and privacy protection are the cornerstones of,Cyber security and privacy protection are the cornerstones of,73.11,-322.94,0,0,0,24,8.5,-15.5,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,3,3,0
Cyber security and privacy protection are the cornerstones of,Cyber security and privacy protection are the cornerstones of,the digital and intelligent world. Huawei provides secure and,the digital and intelligent world. Huawei provides secure and,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
the digital and intelligent world. Huawei provides secure and,the digital and intelligent world. Huawei provides secure and,trustworthy ICT infrastructure and smart devices. We have the right,trustworthy ICT infrastructure and smart devices. We have the right,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
trustworthy ICT infrastructure and smart devices. We have the right,trustworthy ICT infrastructure and smart devices. We have the right,"capabilities, embrace open collaboration, and are a responsible","capabilities, embrace open collaboration, and are a responsible",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
"capabilities, embrace open collaboration, and are a responsible","capabilities, embrace open collaboration, and are a responsible","participant in the digital ecosystem, prioritizing our commitment","participant in the digital ecosystem, prioritizing our commitment",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
"participant in the digital ecosystem, prioritizing our commitment","participant in the digital ecosystem, prioritizing our commitment",to cyber security over all commercial interests. We have continued,to cyber security over all commercial interests. We have continued,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
to cyber security over all commercial interests. We have continued,to cyber security over all commercial interests. We have continued,"to build up our comprehensive cyber security governance system,","to build up our comprehensive cyber security governance system,",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
"to build up our comprehensive cyber security governance system,","to build up our comprehensive cyber security governance system,",while embedding cyber security requirements into all aspects of,while embedding cyber security requirements into all aspects of,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
while embedding cyber security requirements into all aspects of,while embedding cyber security requirements into all aspects of,our business processes. We also work closely with our partners to,our business processes. We also work closely with our partners to,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
our business processes. We also work closely with our partners to,our business processes. We also work closely with our partners to,"provide secure and trustworthy products, solutions, and services","provide secure and trustworthy products, solutions, and services",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
"provide secure and trustworthy products, solutions, and services","provide secure and trustworthy products, solutions, and services",that help customers enhance their network resilience. We actively,that help customers enhance their network resilience. We actively,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
that help customers enhance their network resilience. We actively,that help customers enhance their network resilience. We actively,contribute to cyber security standards and work closely with all,contribute to cyber security standards and work closely with all,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
contribute to cyber security standards and work closely with all,contribute to cyber security standards and work closely with all,stakeholders to build a secure and trustworthy cyberspace.,stakeholders to build a secure and trustworthy cyberspace.,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
stakeholders to build a secure and trustworthy cyberspace.,stakeholders to build a secure and trustworthy cyberspace.,Advancing ecosystem development for a more,Advancing ecosystem development for a more,45.24,0,1,0,0,8.5,10,1.5,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3,3,0
Advancing ecosystem development for a more,Advancing ecosystem development for a more,dynamic industry,dynamic industry,-8.03,0,1,0,0,10,10,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
dynamic industry,dynamic industry,Ecosystems are fertile ground for innovation and growth. Only,Ecosystems are fertile ground for innovation and growth. Only,12.01,0,1,0,0,10,8.5,-1.5,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3,3,0
Ecosystems are fertile ground for innovation and growth. Only,Ecosystems are fertile ground for innovation and growth. Only,when every stakeholder in the ecosystem grows and succeeds can,when every stakeholder in the ecosystem grows and succeeds can,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
when every stakeholder in the ecosystem grows and succeeds can,when every stakeholder in the ecosystem grows and succeeds can,we have a truly flourishing community for all. We are redoubling,we have a truly flourishing community for all. We are redoubling,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
we have a truly flourishing community for all. We are redoubling,we have a truly flourishing community for all. We are redoubling,efforts to open up our platform capabilities to ecosystem partners,efforts to open up our platform capabilities to ecosystem partners,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
efforts to open up our platform capabilities to ecosystem partners,efforts to open up our platform capabilities to ecosystem partners,"in domains like HarmonyOS, Kunpeng, Ascend, and cloud","in domains like HarmonyOS, Kunpeng, Ascend, and cloud",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
"in domains like HarmonyOS, Kunpeng, Ascend, and cloud","in domains like HarmonyOS, Kunpeng, Ascend, and cloud","computing. Together, we will continue to provide developers","computing. Together, we will continue to provide developers",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
"computing. Together, we will continue to provide developers","computing. Together, we will continue to provide developers",with easy-to-use tools and products. We are also doing our part,with easy-to-use tools and products. We are also doing our part,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
with easy-to-use tools and products. We are also doing our part,with easy-to-use tools and products. We are also doing our part,to help cultivate outstanding professionals for the ICT industry.,to help cultivate outstanding professionals for the ICT industry.,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
to help cultivate outstanding professionals for the ICT industry.,to help cultivate outstanding professionals for the ICT industry.,These efforts include providing basic digital skill training to,These efforts include providing basic digital skill training to,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,1
These efforts include providing basic digital skill training to,These efforts include providing basic digital skill training to,"local communities, as well as holding various competitions and","local communities, as well as holding various competitions and",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
"local communities, as well as holding various competitions and","local communities, as well as holding various competitions and",innovation-oriented events.,innovation-oriented events.,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
innovation-oriented events.,innovation-oriented events.,We value openness and collaboration and work hard to help,We value openness and collaboration and work hard to help,33.14,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,0
We value openness and collaboration and work hard to help,We value openness and collaboration and work hard to help,others succeed. We focus on developing core ICT technologies,others succeed. We focus on developing core ICT technologies,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
others succeed. We focus on developing core ICT technologies,others succeed. We focus on developing core ICT technologies,and enhancing our strengths in complex hardware and software,and enhancing our strengths in complex hardware and software,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
and enhancing our strengths in complex hardware and software,and enhancing our strengths in complex hardware and software,"platforms, and we make these capabilities openly available to","platforms, and we make these capabilities openly available to",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
"platforms, and we make these capabilities openly available to","platforms, and we make these capabilities openly available to","partners, developers, universities, and open source communities.","partners, developers, universities, and open source communities.",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
"partners, developers, universities, and open source communities.","partners, developers, universities, and open source communities.",Our ultimate purpose is to stimulate ecosystem-based innovation,Our ultimate purpose is to stimulate ecosystem-based innovation,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,1
Our ultimate purpose is to stimulate ecosystem-based innovation,Our ultimate purpose is to stimulate ecosystem-based innovation,and drive industry development.,and drive industry development.,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
and drive industry development.,and drive industry development.,Powering sustainable development with technology,Powering sustainable development with technology,45.24,0,1,0,0,8.5,10,1.5,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3,3,0
Powering sustainable development with technology,Powering sustainable development with technology,We believe that digital technology is an effective tool to fight,We believe that digital technology is an effective tool to fight,12.01,0,1,0,0,10,8.5,-1.5,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3,3,0
We believe that digital technology is an effective tool to fight,We believe that digital technology is an effective tool to fight,"climate change, protect the environment, and enable green","climate change, protect the environment, and enable green",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
"climate change, protect the environment, and enable green","climate change, protect the environment, and enable green","development. Building on innovative ICT solutions, we provide","development. Building on innovative ICT solutions, we provide",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
"development. Building on innovative ICT solutions, we provide","development. Building on innovative ICT solutions, we provide",customers with leading energy-efficient and eco-friendly products,customers with leading energy-efficient and eco-friendly products,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
customers with leading energy-efficient and eco-friendly products,customers with leading energy-efficient and eco-friendly products,and solutions. We are also working with partners up and down the,and solutions. We are also working with partners up and down the,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
and solutions. We are also working with partners up and down the,and solutions. We are also working with partners up and down the,value chain to further advance energy conservation and emissions,value chain to further advance energy conservation and emissions,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
value chain to further advance energy conservation and emissions,value chain to further advance energy conservation and emissions,"reduction, promote renewable energy, and contribute to a circular","reduction, promote renewable energy, and contribute to a circular",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
"reduction, promote renewable energy, and contribute to a circular","reduction, promote renewable energy, and contribute to a circular",economy. We are exploring every viable approach to promote,economy. We are exploring every viable approach to promote,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
economy. We are exploring every viable approach to promote,economy. We are exploring every viable approach to promote,sustainable development.,Sustainable Development,-857.31,345.12,0,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
sustainable development.,Sustainable Development,139,139,-428.63,-22.17,0,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,0
139,139,142,142,244.7,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,1
142,142,160,160,30.48,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,1
160,160,187,187,30.48,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,1
187,187,Message from the Rotating Chairwoman,Message from the Rotating Chairwoman,-1417.72,22.17,0,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,1
Message from the Rotating Chairwoman,Message from the Rotating Chairwoman,Business Highlights in 2024,Business Highlights in 2024,30.48,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,1
