text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label
2. Rate of reaction,Rate of reaction,3. Rate laws,Rate laws,0.85,0,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1
3. Rate laws,Rate laws,4. The units of the rate constant,The units of the rate constant,1,0.01,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1
4. The units of the rate constant,The units of the rate constant,5. Integrated rate laws,Integrated rate laws,1,0,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1
5. Integrated rate laws,Integrated rate laws,6. Half lives,Half lives,1,0,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1
6. Half lives,Half lives,7. Determining the rate law from experimental data,Determining the rate law from experimental data,1,0,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0
7. Determining the rate law from experimental data,Determining the rate law from experimental data,i Isolation method,(i)  Isolation method,1,36,0,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
i Isolation method,(i)  Isolation method,ii Differential methods,(ii)  Differential methods,0.85,0,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
ii Differential methods,(ii)  Differential methods,iii Integral methods,(iii)  Integral methods,1,0,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
iii Integral methods,(iii)  Integral methods,iv Half lives,(iv)  Half lives,1,0,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
iv Half lives,(iv)  Half lives,8. Experimental techniques,Experimental techniques,1,-36,0,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0
8. Experimental techniques,Experimental techniques,i Techniques for mixing the reactants and initiating reaction,(i)  Techniques for mixing the reactants and initiating reaction,1,36,0,0,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
i Techniques for mixing the reactants and initiating reaction,(i)  Techniques for mixing the reactants and initiating reaction,ii Techniques for monitoring concentrations as a function of time,(ii) Techniques for monitoring concentrations as a function of time,0.85,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
ii Techniques for monitoring concentrations as a function of time,(ii) Techniques for monitoring concentrations as a function of time,iii Temperature control and measurement,(iii) Temperature control and measurement,1,0,1,1,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
iii Temperature control and measurement,(iii) Temperature control and measurement,9. Complex reactions,Complex reactions,1,-36.01,0,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0
9. Complex reactions,Complex reactions,10. Consecutive reactions,Consecutive reactions,1,0.01,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1
10. Consecutive reactions,Consecutive reactions,11. Pre-equilibria,Pre-equilibria,1,-0.01,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1
11. Pre-equilibria,Pre-equilibria,12. The steady state approximation,The steady state approximation,0.85,0,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1
12. The steady state approximation,The steady state approximation,13. ‘Unimolecular’ reactions – the Lindemann-Hinshelwood mechanism,‘Unimolecular’ reactions – the Lindemann-Hinshelwood mechanism,1,0,1,0,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1
13. ‘Unimolecular’ reactions – the Lindemann-Hinshelwood mechanism,‘Unimolecular’ reactions – the Lindemann-Hinshelwood mechanism,14. Third order reactions,Third order reactions,1,0.01,1,1,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1
14. Third order reactions,Third order reactions,15. Enzyme reactions – the Michaelis-Menten mechanism,Enzyme reactions – the Michaelis-Menten mechanism,1,-0.01,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1
15. Enzyme reactions – the Michaelis-Menten mechanism,Enzyme reactions – the Michaelis-Menten mechanism,16. Chain reactions,Chain reactions,1,0,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1
16. Chain reactions,Chain reactions,17. Linear chain reactions,Linear chain reactions,1,0.01,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0
17. Linear chain reactions,Linear chain reactions,The hydrogen – bromine reaction,The hydrogen – bromine reaction,0.85,35.99,0,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1
The hydrogen – bromine reaction,The hydrogen – bromine reaction,The hydrogen – chlorine reaction,The hydrogen – chlorine reaction,1,0,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1
The hydrogen – chlorine reaction,The hydrogen – chlorine reaction,The hydrogen-iodine reaction,The hydrogen-iodine reaction,1,0,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1
The hydrogen-iodine reaction,The hydrogen-iodine reaction,Comparison of the hydrogen-halogen reactions,Comparison of the hydrogen-halogen reactions,1,0,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1
Comparison of the hydrogen-halogen reactions,Comparison of the hydrogen-halogen reactions,18. Explosions and branched chain reactions,Explosions and branched chain reactions,1,-36,0,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0
18. Explosions and branched chain reactions,Explosions and branched chain reactions,The hydrogen – oxygen reaction,The hydrogen – oxygen reaction,0.85,35.99,0,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1
The hydrogen – oxygen reaction,The hydrogen – oxygen reaction,19. Temperature dependence of reaction rates,Temperature dependence of reaction rates,1,-35.99,0,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0
19. Temperature dependence of reaction rates,Temperature dependence of reaction rates,The Arrhenius equation and activation energies,The Arrhenius equation and activation energies,1,35.99,0,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1
The Arrhenius equation and activation energies,The Arrhenius equation and activation energies,Overall activation energies for complex reactions,Overall activation energies for complex reactions,1,0,1,0,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1
Overall activation energies for complex reactions,Overall activation energies for complex reactions,Catalysis,Catalysis,1,0,1,1,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1
Catalysis,Catalysis,20. Simple collision theory,Simple collision theory,1,-36.01,0,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0
1. Introduction,1.  Introduction,Chemical reaction kinetics deals with the rates of chemical processes.  Any chemical process may,Chemical reaction kinetics deals with the rates of chemical processes.   Any chemical process may,32.01,0,1,0,1,10.98,10.98,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,2,2,0
Chemical reaction kinetics deals with the rates of chemical processes.  Any chemical process may,Chemical reaction kinetics deals with the rates of chemical processes.   Any chemical process may,be broken down into a sequence of one or more single-step processes known either as elementary,be broken down into a sequence of one or more single-step processes known either as elementary,0.85,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
be broken down into a sequence of one or more single-step processes known either as elementary,be broken down into a sequence of one or more single-step processes known either as elementary,"processes, elementary reactions, or elementary steps . Elementary reactions usually involve either","processes, elementary reactions, or elementary steps.  Elementary reactions usually involve either",1,0,1,1,0,10.98,10.98,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,2,2,1
"processes, elementary reactions, or elementary steps . Elementary reactions usually involve either","processes, elementary reactions, or elementary steps.  Elementary reactions usually involve either","a single reactive collision between two molecules, which we refer to as a a bimolecular step, or","a single reactive collision between two molecules, which we refer to as a a bimolecular step, or",1,0,1,0,1,10.98,10.98,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,2,2,1
"a single reactive collision between two molecules, which we refer to as a a bimolecular step, or","a single reactive collision between two molecules, which we refer to as a a bimolecular step, or","dissociation/isomerisation of a single reactant molecule, which we refer to as a unimolecular step.","dissociation/isomerisation of a single reactant molecule, which we refer to as a unimolecular step.",1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
"dissociation/isomerisation of a single reactant molecule, which we refer to as a unimolecular step.","dissociation/isomerisation of a single reactant molecule, which we refer to as a unimolecular step.","Very rarely, under conditions of extremely high pressure, a termolecular step may occur, which","Very rarely, under conditions of extremely high pressure, a termolecular step may occur, which",1,0,1,1,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,1
"Very rarely, under conditions of extremely high pressure, a termolecular step may occur, which","Very rarely, under conditions of extremely high pressure, a termolecular step may occur, which",involves simultaneous collision of three reactant molecules. An important point to recognise is that,involves simultaneous collision of three reactant molecules.  An important point to recognise is that,1,0,1,0,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
involves simultaneous collision of three reactant molecules. An important point to recognise is that,involves simultaneous collision of three reactant molecules.  An important point to recognise is that,many reactions that are written as a single reaction equation in actual fact consist of a series of,many reactions that are written as a single reaction equation in actual fact consist of a series of,0.85,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
many reactions that are written as a single reaction equation in actual fact consist of a series of,many reactions that are written as a single reaction equation in actual fact consist of a series of,elementary steps. This will become extremely important as we learn more about the theory of,elementary steps.  This will become extremely important as we learn more about the theory of,1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
elementary steps. This will become extremely important as we learn more about the theory of,elementary steps.  This will become extremely important as we learn more about the theory of,chemical reaction rates.,chemical reaction rates.,1,0,1,1,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
chemical reaction rates.,chemical reaction rates.,"As a general rule, elementary processes involve a transition between two atomic or molecular","As a general rule, elementary processes involve a transition between two atomic or molecular",32.16,0,1,0,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,0
"As a general rule, elementary processes involve a transition between two atomic or molecular","As a general rule, elementary processes involve a transition between two atomic or molecular",states separated by a potential barrier. The potential barrier constitutes the activation energy of,states separated by a potential barrier.  The potential barrier constitutes the activation energy of,0.85,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
states separated by a potential barrier. The potential barrier constitutes the activation energy of,states separated by a potential barrier.  The potential barrier constitutes the activation energy of,"the process, and determines the rate at which it occurs. When the barrier is low, the thermal","the process, and determines the rate at which it occurs.  When the barrier is low, the thermal",1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
"the process, and determines the rate at which it occurs. When the barrier is low, the thermal","the process, and determines the rate at which it occurs.  When the barrier is low, the thermal",energy of the reactants will generally be high enough to surmount the barrier and move over to,energy of the reactants will generally be high enough to surmount the barrier and move over to,1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
energy of the reactants will generally be high enough to surmount the barrier and move over to,energy of the reactants will generally be high enough to surmount the barrier and move over to,"products, and the reaction will be fast. However, when the barrier is high, only a few reactants will","products, and the reaction will be fast.  However, when the barrier is high, only a few reactants will",1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
"products, and the reaction will be fast. However, when the barrier is high, only a few reactants will","products, and the reaction will be fast.  However, when the barrier is high, only a few reactants will","have sufficient energy, and the reaction will be much slower. The presence of a potential barrier to","have sufficient energy, and the reaction will be much slower.  The presence of a potential barrier to",1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
"have sufficient energy, and the reaction will be much slower. The presence of a potential barrier to","have sufficient energy, and the reaction will be much slower.  The presence of a potential barrier to","reaction is also the source of the temperature dependence of reaction rates, which we will cover in","reaction is also the source of the temperature dependence of reaction rates, which we will cover in",0.85,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
"reaction is also the source of the temperature dependence of reaction rates, which we will cover in","reaction is also the source of the temperature dependence of reaction rates, which we will cover in",more detail in Section 19.,more detail in Section 19.,1,0,1,1,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
more detail in Section 19.,more detail in Section 19.,"The huge variety of chemical species, types of reaction, and the accompanying potential energy","The huge variety of chemical species, types of reaction, and the accompanying potential energy",32.16,0,1,0,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,0
"The huge variety of chemical species, types of reaction, and the accompanying potential energy","The huge variety of chemical species, types of reaction, and the accompanying potential energy",surfaces involved means that the timescale over which chemical reactions occur covers many,surfaces involved means that the timescale over which chemical reactions occur covers many,1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
surfaces involved means that the timescale over which chemical reactions occur covers many,surfaces involved means that the timescale over which chemical reactions occur covers many,"orders of magnitude, from very slow reactions, such as iron rusting, to extremely fast reactions,","orders of magnitude, from very slow reactions, such as iron rusting, to extremely fast reactions,",1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
"orders of magnitude, from very slow reactions, such as iron rusting, to extremely fast reactions,","orders of magnitude, from very slow reactions, such as iron rusting, to extremely fast reactions,",such as the electron transfer processes involved in many biological systems or the combustion,such as the electron transfer processes involved in many biological systems or the combustion,0.85,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
such as the electron transfer processes involved in many biological systems or the combustion,such as the electron transfer processes involved in many biological systems or the combustion,reactions occurring in flames.,reactions occurring in flames.,1,0,1,1,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
reactions occurring in flames.,reactions occurring in flames.,A study into the kinetics of a chemical reaction is usually carried out with one or both of two main,A study into the kinetics of a chemical reaction is usually carried out with one or both of two main,32.16,0,1,0,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,0
A study into the kinetics of a chemical reaction is usually carried out with one or both of two main,A study into the kinetics of a chemical reaction is usually carried out with one or both of two main,goals in mind:,goals in mind:,1,0,1,1,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
goals in mind:,goals in mind:,1. Analysis of the sequence of elementary steps giving rise to the overall reaction. i.e.,Analysis of the sequence of elementary steps giving rise to the overall reaction.  i.e.,32.01,72,0,0,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,0
1. Analysis of the sequence of elementary steps giving rise to the overall reaction. i.e.,Analysis of the sequence of elementary steps giving rise to the overall reaction.  i.e.,the reaction mechanism .,the reaction mechanism.,1,0,1,1,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,2,2,1
the reaction mechanism .,the reaction mechanism.,2. Determination of the absolute rate of the reaction and/or its individual elementary,Determination of the absolute rate of the reaction and/or its individual elementary,32.16,0,1,0,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,0
2. Determination of the absolute rate of the reaction and/or its individual elementary,Determination of the absolute rate of the reaction and/or its individual elementary,steps.,steps.,1,0,1,1,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
steps.,steps.,The aim of this course is to show you how these two goals may be achieved.,The aim of this course is to show you how these two goals may be achieved.,32.01,-72,0,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,0
The aim of this course is to show you how these two goals may be achieved.,The aim of this course is to show you how these two goals may be achieved.,2. Rate of reaction,2.  Rate of reaction,63.47,0,1,0,0,10.98,10.98,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,2,0
2. Rate of reaction,2.  Rate of reaction,"When we talk about the rate of a chemical reaction, what we mean is the rate at which reactants","When we talk about the rate of a chemical reaction, what we mean is the rate at which reactants",31.86,0,1,0,1,10.98,10.98,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,2,2,0
"When we talk about the rate of a chemical reaction, what we mean is the rate at which reactants","When we talk about the rate of a chemical reaction, what we mean is the rate at which reactants","are used up, or equivalently the rate at which products are formed. The rate therefore has units of","are used up, or equivalently the rate at which products are formed.  The rate therefore has units of",1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
"are used up, or equivalently the rate at which products are formed. The rate therefore has units of","are used up, or equivalently the rate at which products are formed.  The rate therefore has units of","concentration per unit time, mol dm -3 s -1  for gas phase reactions, alternative units of concentration","concentration per unit time, mol dm-3 s-1 (for gas phase reactions, alternative units of concentration",1,0,1,1,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
"concentration per unit time, mol dm -3 s -1  for gas phase reactions, alternative units of concentration","concentration per unit time, mol dm-3 s-1 (for gas phase reactions, alternative units of concentration","are often used, usually units of pressure – Torr, mbar or Pa. To measure a reaction rate, we","are often used, usually units of pressure – Torr, mbar or Pa).  To measure a reaction rate, we",1.02,0,1,0,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
"are often used, usually units of pressure – Torr, mbar or Pa. To measure a reaction rate, we","are often used, usually units of pressure – Torr, mbar or Pa).  To measure a reaction rate, we",simply need to monitor the concentration of one of the reactants or products as a function of time.,simply need to monitor the concentration of one of the reactants or products as a function of time.,1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
simply need to monitor the concentration of one of the reactants or products as a function of time.,simply need to monitor the concentration of one of the reactants or products as a function of time.,"There is one slight complication to our definition of the reaction rate so far, which is to do with the","There is one slight complication to our definition of the reaction rate so far, which is to do with the",0.85,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,1
"There is one slight complication to our definition of the reaction rate so far, which is to do with the","There is one slight complication to our definition of the reaction rate so far, which is to do with the",stochiometry of the reaction. The stoichiometry simply refers to the number of moles of each,stochiometry of the reaction.  The stoichiometry simply refers to the number of moles of each,1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
stochiometry of the reaction. The stoichiometry simply refers to the number of moles of each,stochiometry of the reaction.  The stoichiometry simply refers to the number of moles of each,"reactant and product appearing in the reaction equation. For example, the reaction equation for","reactant and product appearing in the reaction equation.  For example, the reaction equation for",1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
"reactant and product appearing in the reaction equation. For example, the reaction equation for","reactant and product appearing in the reaction equation.  For example, the reaction equation for","the well-known Haber process, used industrially to produce ammonia, is:","the well-known Haber process, used industrially to produce ammonia, is:",1,0,1,1,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
"the well-known Haber process, used industrially to produce ammonia, is:","the well-known Haber process, used industrially to produce ammonia, is:",N 2 + 3H 2 ¾ 2NH 3,N2 + 3H2  ¾  2NH3,37.18,180.01,0,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,0
N 2 + 3H 2 ¾ 2NH 3,N2 + 3H2  ¾  2NH3,"N 2 has a stochiometric coefficient of 1, H 2 has a coefficient of 3, and NH 3 has a coefficient of 2.","N2 has a stochiometric coefficient of 1, H2 has a coefficient of 3, and NH3 has a coefficient of 2.",36.15,-180.01,0,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,0
"N 2 has a stochiometric coefficient of 1, H 2 has a coefficient of 3, and NH 3 has a coefficient of 2.","N2 has a stochiometric coefficient of 1, H2 has a coefficient of 3, and NH3 has a coefficient of 2.","We could determine the rate of this reaction in any one of three ways, by monitoring the changing","We could determine the rate of this reaction in any one of three ways, by monitoring the changing",1,0,1,0,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,1
"concentration of N 2, H 2, or NH 3 . Say we monitor N 2, and obtain a rate of - dN d t 2  =  x  mol dm -3  s -1 .","concentration of N2, H2, or NH3.  Say we monitor N2, and obtain a rate of -d[N2]","Since for every mole of N 2 that reacts, we lose three moles of H 2, if we had monitored H 2 instead of","Since for every mole of N2 that reacts, we lose three moles of H2, if we had monitored H2 instead of",13.85,0,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,1
"Since for every mole of N 2 that reacts, we lose three moles of H 2, if we had monitored H 2 instead of","Since for every mole of N2 that reacts, we lose three moles of H2, if we had monitored H2 instead of","N 2 we would have obtained a rate ~~-~~ dH d t 2  = 3 x  mol dm -3  s -1 . Similarly, monitoring the concentration","dt  = 3x mol dm-3 s-1.  Similarly, monitoring the concentration",29.13,183,0,0,0,10.98,10.02,-0.96,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,1
"N 2 we would have obtained a rate ~~-~~ dH d t 2  = 3 x  mol dm -3  s -1 . Similarly, monitoring the concentration","dt  = 3x mol dm-3 s-1.  Similarly, monitoring the concentration","of NH 3 would yield a rate of 2 x mol dm -3 s -1 . Clearly, the same reaction cannot have three different","of NH3 would yield a rate of 2x mol dm-3 s-1.  Clearly, the same reaction cannot have three different",3.42,-183,0,0,0,10.02,10.98,0.96,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
"of NH 3 would yield a rate of 2 x mol dm -3 s -1 . Clearly, the same reaction cannot have three different","of NH3 would yield a rate of 2x mol dm-3 s-1.  Clearly, the same reaction cannot have three different","rates, so we appear to have a problem. The solution is actually very simple: the reaction rate is","rates, so we appear to have a problem.  The solution is actually very simple: the reaction rate is",1,0,1,0,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
