text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label
you to identify how competitors are positioned relative to you and to identify opportunities in,you to identify how competitors are positioned relative to you and to identify opportunities in,An example of consumers perception of price and quality of brands in the automobile,An example of consumers perception of price and quality of brands in the automobile,3.84,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0
An example of consumers perception of price and quality of brands in the automobile,An example of consumers perception of price and quality of brands in the automobile,industry are mapped below:,industry are mapped below:,1,0,1,1,0,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1
This map is for illustrative educational purposes only.,This map is for illustrative educational purposes only.,How to Create an Effective Market Positioning Strategy?,How to Create an Effective Market Positioning Strategy?,3.87,0,1,0,0,12,12,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,2,2,0
How to Create an Effective Market Positioning Strategy?,How to Create an Effective Market Positioning Strategy?,Create a positioning statement that will serve to identify your business and how you want the,Create a positioning statement that will serve to identify your business and how you want the,0.97,0,1,0,1,12,12,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,2,0
Create a positioning statement that will serve to identify your business and how you want the,Create a positioning statement that will serve to identify your business and how you want the,brand to be perceived by consumers.,brand to be perceived by consumers.,1,0,1,1,0,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
brand to be perceived by consumers.,brand to be perceived by consumers.,"For example, the positioning statement of Volvo: “For upscale American families, Volvo is","For example, the positioning statement of Volvo: “For upscale American families, Volvo is",1,0,1,0,1,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,1
"For example, the positioning statement of Volvo: “For upscale American families, Volvo is","For example, the positioning statement of Volvo: “For upscale American families, Volvo is",the family automobile that offers maximum safety.”,the family automobile that offers maximum safety.”,1,0,1,1,0,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
the family automobile that offers maximum safety.”,the family automobile that offers maximum safety.”,1. Determine company uniqueness by comparing to competitors,1. Determine company uniqueness by comparing to competitors,3.88,0,1,0,0,12,12,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,2,2,0
1. Determine company uniqueness by comparing to competitors,1. Determine company uniqueness by comparing to competitors,Compare and contrast differences between your company and competitors to identify,Compare and contrast differences between your company and competitors to identify,0.97,0,1,0,1,12,12,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,2,2,0
Compare and contrast differences between your company and competitors to identify,Compare and contrast differences between your company and competitors to identify,opportunities. Focus on your strengths and how they can exploit these opportunities.,opportunities. Focus on your strengths and how they can exploit these opportunities.,1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
opportunities. Focus on your strengths and how they can exploit these opportunities.,opportunities. Focus on your strengths and how they can exploit these opportunities.,2. Identify current market position,2. Identify current market position,3.87,0,1,1,0,12,12,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,2,0
2. Identify current market position,2. Identify current market position,Identify your existing market position and how the new positioning will be beneficial in,Identify your existing market position and how the new positioning will be beneficial in,0.97,0,1,0,1,12,12,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,2,2,0
Identify your existing market position and how the new positioning will be beneficial in,Identify your existing market position and how the new positioning will be beneficial in,setting you apart from competitors.,setting you apart from competitors.,1,0,1,1,0,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
setting you apart from competitors.,setting you apart from competitors.,3. Competitor positioning analysis,3. Competitor positioning analysis,3.88,0,1,0,0,12,12,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,2,0
3. Competitor positioning analysis,3. Competitor positioning analysis,Identify the conditions of the marketplace and the amount of influence each competitor can,Identify the conditions of the marketplace and the amount of influence each competitor can,0.97,0,1,0,1,12,12,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,2,2,0
Identify the conditions of the marketplace and the amount of influence each competitor can,Identify the conditions of the marketplace and the amount of influence each competitor can,have on each other.,have on each other.,1,0,1,1,0,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
4. Develop a positioning strategy,4. Develop a positioning strategy,"Through the preceding steps, you should achieve an understanding of what your company is,","Through the preceding steps, you should achieve an understanding of what your company is,",0.97,0,1,0,1,12,12,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3,3,0
"Through the preceding steps, you should achieve an understanding of what your company is,","Through the preceding steps, you should achieve an understanding of what your company is,","how your company is different from competitors, the conditions of the marketplace,","how your company is different from competitors, the conditions of the marketplace,",1.03,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
"how your company is different from competitors, the conditions of the marketplace,","how your company is different from competitors, the conditions of the marketplace,","opportunities in the marketplace, and how your company can position itself.","opportunities in the marketplace, and how your company can position itself.",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
"opportunities in the marketplace, and how your company can position itself.","opportunities in the marketplace, and how your company can position itself.",What is Market Repositioning?,What is Market Repositioning?,3.84,0,1,1,0,12,12,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3,3,0
What is Market Repositioning?,What is Market Repositioning?,Market repositioning is when a company changes its existing brand or product status in the,Market repositioning is when a company changes its existing brand or product status in the,1,0,1,0,1,12,12,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3,3,0
Market repositioning is when a company changes its existing brand or product status in the,Market repositioning is when a company changes its existing brand or product status in the,marketplace. Repositioning is usually done due to declining performance or major shifts in,marketplace. Repositioning is usually done due to declining performance or major shifts in,1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
marketplace. Repositioning is usually done due to declining performance or major shifts in,marketplace. Repositioning is usually done due to declining performance or major shifts in,the environment.,the environment.,1,0,1,1,0,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
the environment.,the environment.,"Many companies, instead of repositioning, choose to launch a new product or brand because","Many companies, instead of repositioning, choose to launch a new product or brand because",1,0,1,0,1,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,1
"Many companies, instead of repositioning, choose to launch a new product or brand because","Many companies, instead of repositioning, choose to launch a new product or brand because",of the high cost and effort required to successfully reposition a brand or product.,of the high cost and effort required to successfully reposition a brand or product.,1.04,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
of the high cost and effort required to successfully reposition a brand or product.,of the high cost and effort required to successfully reposition a brand or product.,Example of Market Repositioning,Example of Market Repositioning,3.84,0,1,1,0,12,12,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3,3,0
Example of Market Repositioning,Example of Market Repositioning,The example below describes Coca-Cola’s repositioning of Mother Energy Drinks:,The example below describes Coca-Cola’s repositioning of Mother Energy Drinks:,0.97,0,1,0,1,12,12,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3,3,0
The example below describes Coca-Cola’s repositioning of Mother Energy Drinks:,The example below describes Coca-Cola’s repositioning of Mother Energy Drinks:,The Coca-Cola Company launched Mother Energy Drinks in 2006 into the Australianhttps://en.wikipedia.org/wiki/TheCoca-ColaCompany,The Coca-Cola Company launched Mother Energy Drinks in 2006 into the Australian,1.04,0,1,1,0,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,1
The Coca-Cola Company launched Mother Energy Drinks in 2006 into the Australianhttps://en.wikipedia.org/wiki/TheCoca-ColaCompany,The Coca-Cola Company launched Mother Energy Drinks in 2006 into the Australian,"market. The launch campaign was professionally executed, and Coca-Cola was able to","market. The launch campaign was professionally executed, and Coca-Cola was able to",1,0,1,0,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
"market. The launch campaign was professionally executed, and Coca-Cola was able to","market. The launch campaign was professionally executed, and Coca-Cola was able to","leverage its distribution channels to get the product into major retailers. However, the taste of","leverage its distribution channels to get the product into major retailers. However, the taste of",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
"leverage its distribution channels to get the product into major retailers. However, the taste of","leverage its distribution channels to get the product into major retailers. However, the taste of",Mother Energy Drink was subpar and repeat purchases were very low. Coca-Cola was faced,Mother Energy Drink was subpar and repeat purchases were very low. Coca-Cola was faced,1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,1
Mother Energy Drink was subpar and repeat purchases were very low. Coca-Cola was faced,Mother Energy Drink was subpar and repeat purchases were very low. Coca-Cola was faced,with a decision: to improve and reposition the product or withdraw it and introduce a new,with a decision: to improve and reposition the product or withdraw it and introduce a new,1.04,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
with a decision: to improve and reposition the product or withdraw it and introduce a new,with a decision: to improve and reposition the product or withdraw it and introduce a new,brand and product. The company ultimately decided to reposition the product due to already,brand and product. The company ultimately decided to reposition the product due to already,1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
brand and product. The company ultimately decided to reposition the product due to already,brand and product. The company ultimately decided to reposition the product due to already,high brand awareness. The biggest challenge faced by Coca-Cola was to persuade consumers,high brand awareness. The biggest challenge faced by Coca-Cola was to persuade consumers,1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
high brand awareness. The biggest challenge faced by Coca-Cola was to persuade consumers,high brand awareness. The biggest challenge faced by Coca-Cola was to persuade consumers,"to try the product again. The company changed the packaging, increased the size of the can,","to try the product again. The company changed the packaging, increased the size of the can,",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
"to try the product again. The company changed the packaging, increased the size of the can,","to try the product again. The company changed the packaging, increased the size of the can,",and improved the taste of the product. The relaunch of the product featured a new phrase –,and improved the taste of the product. The relaunch of the product featured a new phrase –,1.04,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
and improved the taste of the product. The relaunch of the product featured a new phrase –,and improved the taste of the product. The relaunch of the product featured a new phrase –,"“New Mother, tastes nothing like the old one.” Ultimately, Coca-Cola was able to","“New Mother, tastes nothing like the old one.” Ultimately, Coca-Cola was able to",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,1
"“New Mother, tastes nothing like the old one.” Ultimately, Coca-Cola was able to","“New Mother, tastes nothing like the old one.” Ultimately, Coca-Cola was able to",successfully reposition Mother Energy Drinks and the brand today competes with the two,successfully reposition Mother Energy Drinks and the brand today competes with the two,1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
successfully reposition Mother Energy Drinks and the brand today competes with the two,successfully reposition Mother Energy Drinks and the brand today competes with the two,leading energy drinks in the market – V and Red Bull.,leading energy drinks in the market – V and Red Bull.,1,0,1,1,0,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
