text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label
"competes with another for market share and profit, they both learn from each","competes with another for market share and profit, they both learn from each",other and improve together. This is the basis of the choice to analyze the,other and improve together. This is the basis of the choice to analyze the,1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
other and improve together. This is the basis of the choice to analyze the,other and improve together. This is the basis of the choice to analyze the,"financial statements of The Coca-Cola company, commonly known as “Coca","financial statements of The Coca-Cola company, commonly known as “Coca-",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
"financial statements of The Coca-Cola company, commonly known as “Coca","financial statements of The Coca-Cola company, commonly known as “Coca-","Cola”, and PepsiCo, known as “Pepsi”. Both companies have some similarities,","Cola”, and PepsiCo, known as “Pepsi”. Both companies have some similarities,",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,1
"Cola”, and PepsiCo, known as “Pepsi”. Both companies have some similarities,","Cola”, and PepsiCo, known as “Pepsi”. Both companies have some similarities,",starting from the time they were created and going on to their unique way of,starting from the time they were created and going on to their unique way of,1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
starting from the time they were created and going on to their unique way of,starting from the time they were created and going on to their unique way of,"selling their drinks. Both companies have grown together, but they have also","selling their drinks. Both companies have grown together, but they have also",0.96,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
"selling their drinks. Both companies have grown together, but they have also","selling their drinks. Both companies have grown together, but they have also",used different strategies to expand. By comparing their balance sheets and,used different strategies to expand. By comparing their balance sheets and,1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
used different strategies to expand. By comparing their balance sheets and,used different strategies to expand. By comparing their balance sheets and,"income statements, it is expected to find be many differences, on which will be","income statements, it is expected to find be many differences, on which will be",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
"income statements, it is expected to find be many differences, on which will be","income statements, it is expected to find be many differences, on which will be",commented and studied. These differences will show how their growth model is,commented and studied. These differences will show how their growth model is,1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
commented and studied. These differences will show how their growth model is,commented and studied. These differences will show how their growth model is,"working, their stability, their future expectations, and their inefficiencies —as it is","working, their stability, their future expectations, and their inefficiencies —as it is",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,3,3,1
"working, their stability, their future expectations, and their inefficiencies —as it is","working, their stability, their future expectations, and their inefficiencies —as it is",expected to find inefficiencies in both companies.,expected to find inefficiencies in both companies.,0.97,0,1,1,0,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,3,3,1
expected to find inefficiencies in both companies.,expected to find inefficiencies in both companies.,1.2 Company Histories,1.2 Company Histories,1.27,0,1,0,0,12,12,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3,3,0
1.2 Company Histories,1.2 Company Histories,The Coca-Cola company and PepsiCo have been huge rivals throughout the,The Coca-Cola company and PepsiCo have been huge rivals throughout the,1,0,1,0,1,12,12,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3,3,0
The Coca-Cola company and PepsiCo have been huge rivals throughout the,The Coca-Cola company and PepsiCo have been huge rivals throughout the,"years. This rivalry started seven years after the creation of Coca-Cola, which took","years. This rivalry started seven years after the creation of Coca-Cola, which took",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
"years. This rivalry started seven years after the creation of Coca-Cola, which took","years. This rivalry started seven years after the creation of Coca-Cola, which took","place in 1886 by pharmacist John S. Pemberton, when Pepsi was created by","place in 1886 by pharmacist John S. Pemberton, when Pepsi was created by",0.97,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
"place in 1886 by pharmacist John S. Pemberton, when Pepsi was created by","place in 1886 by pharmacist John S. Pemberton, when Pepsi was created by","another pharmacist, Caleb Bradham.","another pharmacist, Caleb Bradham.",1,0,1,1,0,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
"another pharmacist, Caleb Bradham.","another pharmacist, Caleb Bradham.","At first Pepsi was sold in drugstores as a drink for aiding digestion but, as the","At first Pepsi was sold in drugstores as a drink for aiding digestion but, as the",1,0,1,0,1,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,0
"At first Pepsi was sold in drugstores as a drink for aiding digestion but, as the","At first Pepsi was sold in drugstores as a drink for aiding digestion but, as the","years went by, it began being sold as a drink for people to enjoy Bellis 2018","years went by, it began being sold as a drink for people to enjoy (Bellis 2018)",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
"years went by, it began being sold as a drink for people to enjoy Bellis 2018","years went by, it began being sold as a drink for people to enjoy (Bellis 2018)",Bhasin 2013. Pepsi went bankrupt in 1923 for “gambling on sugar prices” they,(Bhasin 2013). Pepsi went bankrupt in 1923 for “gambling on sugar prices” (they,1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,1
Bhasin 2013. Pepsi went bankrupt in 1923 for “gambling on sugar prices” they,(Bhasin 2013). Pepsi went bankrupt in 1923 for “gambling on sugar prices” (they,"believed that prices were going to rise, so they purchased an excessive amount","believed that prices were going to rise, so they purchased an excessive amount",0.97,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
"believed that prices were going to rise, so they purchased an excessive amount","believed that prices were going to rise, so they purchased an excessive amount","of sugar. In 1931 Pepsi was sold to Loft Candy Co, but it was still not selling","of sugar). In 1931 Pepsi was sold to Loft Candy Co, but it was still not selling",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
"of sugar. In 1931 Pepsi was sold to Loft Candy Co, but it was still not selling","of sugar). In 1931 Pepsi was sold to Loft Candy Co, but it was still not selling","enough, and it was even offered to Coca-Cola during the Great Depression. Loft","enough, and it was even offered to Coca-Cola during the Great Depression. Loft",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
"enough, and it was even offered to Coca-Cola during the Great Depression. Loft","enough, and it was even offered to Coca-Cola during the Great Depression. Loft","Candy’s president, Guth, reformulated the soda and the sales strategy and","Candy’s president, Guth, reformulated the soda and the sales strategy and",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,1
"Candy’s president, Guth, reformulated the soda and the sales strategy and","Candy’s president, Guth, reformulated the soda and the sales strategy and",suddenly Pepsi was being sold again. In the 1960’s Pepsi reformulated their,suddenly Pepsi was being sold again. In the 1960’s Pepsi reformulated their,1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
suddenly Pepsi was being sold again. In the 1960’s Pepsi reformulated their,suddenly Pepsi was being sold again. In the 1960’s Pepsi reformulated their,"strategy and acquired Mountain Dew. Later that decade, Pepsi merged with Frito","strategy and acquired Mountain Dew. Later that decade, Pepsi merged with Frito-",0.97,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
"strategy and acquired Mountain Dew. Later that decade, Pepsi merged with Frito","strategy and acquired Mountain Dew. Later that decade, Pepsi merged with Frito-","Lay to become what is now known today as PepsiCo. Since then, Pepsi has been","Lay to become what is now known today as PepsiCo. Since then, Pepsi has been",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,1
"Lay to become what is now known today as PepsiCo. Since then, Pepsi has been","Lay to become what is now known today as PepsiCo. Since then, Pepsi has been",launching new products and has grown to be a bigger and more stable company,launching new products and has grown to be a bigger and more stable company,1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
launching new products and has grown to be a bigger and more stable company,launching new products and has grown to be a bigger and more stable company,"than Coca-Cola through their market diversification Tikkanen, Enciclopaedia","than Coca-Cola through their market diversification (Tikkanen, Enciclopaedia",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,1
"than Coca-Cola through their market diversification Tikkanen, Enciclopaedia","than Coca-Cola through their market diversification (Tikkanen, Enciclopaedia",Britannica s.f..,Britannica s.f.).,1,0,1,1,0,12,12,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,1
"On the other hand, Coca-Cola was first sold in a soda fountain a very popular","On the other hand, Coca-Cola was first sold in a soda fountain — a very popular","place for social gatherings at that time, usually close to an apothecary — as a","place for social gatherings at that time, usually close to an apothecary — as a",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
"place for social gatherings at that time, usually close to an apothecary — as a","place for social gatherings at that time, usually close to an apothecary — as a","drink to cure ailments. In 1888 its creator, Pemberton, died, but not before selling","drink to cure ailments. In 1888 its creator, Pemberton, died, but not before selling",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
"drink to cure ailments. In 1888 its creator, Pemberton, died, but not before selling","drink to cure ailments. In 1888 its creator, Pemberton, died, but not before selling","the company to Asa Griggs Candler who, by 1892, acquired the company and","the company to Asa Griggs Candler who, by 1892, acquired the company and",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
"the company to Asa Griggs Candler who, by 1892, acquired the company and","the company to Asa Griggs Candler who, by 1892, acquired the company and","incorporated it as The Coca-Cola Company. In 1919, Coca-Cola was sold to a","incorporated it as The Coca-Cola Company. In 1919, Coca-Cola was sold to a",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
"incorporated it as The Coca-Cola Company. In 1919, Coca-Cola was sold to a","incorporated it as The Coca-Cola Company. In 1919, Coca-Cola was sold to a",group of investors that began selling the beverages for home consumption. The,group of investors that began selling the beverages for home consumption. The,0.97,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
group of investors that began selling the beverages for home consumption. The,group of investors that began selling the beverages for home consumption. The,post-World War II years saw diversification in the packaging of Coca-Cola and,post-World War II years saw diversification in the packaging of Coca-Cola and,1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
post-World War II years saw diversification in the packaging of Coca-Cola and,post-World War II years saw diversification in the packaging of Coca-Cola and,"the development and acquisition of new products. The trademark “Coke,” first","the development and acquisition of new products. The trademark “Coke,” first",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
"the development and acquisition of new products. The trademark “Coke,” first","the development and acquisition of new products. The trademark “Coke,” first","used in advertising in 1941, was registered in 1945. In 1946 the company","used in advertising in 1941, was registered in 1945. In 1946 the company",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
"used in advertising in 1941, was registered in 1945. In 1946 the company","used in advertising in 1941, was registered in 1945. In 1946 the company","purchased rights to Fanta, a soft drink previously developed in Germany, and to","purchased rights to Fanta, a soft drink previously developed in Germany, and to",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
"purchased rights to Fanta, a soft drink previously developed in Germany, and to","purchased rights to Fanta, a soft drink previously developed in Germany, and to","the lemon-lime drink, Sprite, in 1961. Since then, Coca-Cola has acquired various","the lemon-lime drink, Sprite, in 1961. Since then, Coca-Cola has acquired various",0.97,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
"the lemon-lime drink, Sprite, in 1961. Since then, Coca-Cola has acquired various","the lemon-lime drink, Sprite, in 1961. Since then, Coca-Cola has acquired various","different beverages from the same sector — non-alcoholic beverages. In 1981,","different beverages from the same sector — non-alcoholic beverages. In 1981,",1,0,1,1,0,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
"different beverages from the same sector — non-alcoholic beverages. In 1981,","different beverages from the same sector — non-alcoholic beverages. In 1981,",Roberto C. Goizueta became chairman of the board of directors and CEO of,Roberto C. Goizueta became chairman of the board of directors and CEO of,1,0,1,0,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,1
Roberto C. Goizueta became chairman of the board of directors and CEO of,Roberto C. Goizueta became chairman of the board of directors and CEO of,Coca-Cola. Goizueta organized the various U.S. Coca-Cola bottling operations,Coca-Cola. Goizueta organized the various U.S. Coca-Cola bottling operations,1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,1
Coca-Cola. Goizueta organized the various U.S. Coca-Cola bottling operations,Coca-Cola. Goizueta organized the various U.S. Coca-Cola bottling operations,"into a new public company, Coca Cola Enterprises Inc. Coca-Cola has become","into a new public company, Coca‑Cola Enterprises Inc. Coca-Cola has become",1.03,0,1,1,0,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
"into a new public company, Coca Cola Enterprises Inc. Coca-Cola has become","into a new public company, Coca‑Cola Enterprises Inc. Coca-Cola has become",one of the most recognizable brands and trademarks in the world. With over 1.7,one of the most recognizable brands and trademarks in the world. With over 1.7,1,0,1,0,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
one of the most recognizable brands and trademarks in the world. With over 1.7,one of the most recognizable brands and trademarks in the world. With over 1.7,"billion servings of Coca-Cola products being served each day, Coca-Cola","billion servings of Coca-Cola products being served each day, Coca-Cola",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
"billion servings of Coca-Cola products being served each day, Coca-Cola","billion servings of Coca-Cola products being served each day, Coca-Cola","continues to be one of the world’s most ubiquitous beverages Tikkanen,","continues to be one of the world’s most ubiquitous beverages (Tikkanen,",0.97,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
"continues to be one of the world’s most ubiquitous beverages Tikkanen,","continues to be one of the world’s most ubiquitous beverages (Tikkanen,",Enciclopaedia Britannica s.f. Yafai 2016.,Enciclopaedia Britannica s.f.) (Yafai 2016).,1,0,1,1,0,12,12,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,1
Enciclopaedia Britannica s.f. Yafai 2016.,Enciclopaedia Britannica s.f.) (Yafai 2016).,The beginnings of the Coca-Cola company and Pepsi have not differed too,The beginnings of the Coca-Cola company and Pepsi have not differed too,1,0,1,0,1,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,0
The beginnings of the Coca-Cola company and Pepsi have not differed too,The beginnings of the Coca-Cola company and Pepsi have not differed too,"greatly, one of the many reasons why nowadays, the companies still fight for a","greatly, one of the many reasons why nowadays, the companies still fight for a",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
"greatly, one of the many reasons why nowadays, the companies still fight for a","greatly, one of the many reasons why nowadays, the companies still fight for a",position in the marketplace.,position in the marketplace.,1,0,1,1,0,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
position in the marketplace.,position in the marketplace.,1.3 Non-Alcoholic Beverages Sector Analysis and Trends,1.3 Non-Alcoholic Beverages Sector Analysis and Trends,1.24,0,1,0,1,12,12,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,4,4,0
1.3 Non-Alcoholic Beverages Sector Analysis and Trends,1.3 Non-Alcoholic Beverages Sector Analysis and Trends,"The non-alcoholic beverages sector includes mainly soft drinks and hot drinks,","The non-alcoholic beverages sector includes mainly soft drinks and hot drinks,",1,0,1,1,1,12,12,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4,4,0
"The non-alcoholic beverages sector includes mainly soft drinks and hot drinks,","The non-alcoholic beverages sector includes mainly soft drinks and hot drinks,","such as water, carbonated drinks, juices, tea, coffee, etc. Companies in the soft","such as water, carbonated drinks, juices, tea, coffee, etc. Companies in the soft",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
"such as water, carbonated drinks, juices, tea, coffee, etc. Companies in the soft","such as water, carbonated drinks, juices, tea, coffee, etc. Companies in the soft",drink industry reach the end market in two ways. One way is by selling finished,drink industry reach the end market in two ways. One way is by selling finished,1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
drink industry reach the end market in two ways. One way is by selling finished,drink industry reach the end market in two ways. One way is by selling finished,"products, made at company-owned bottling facilities, to distributors and retailers.","products, made at company-owned bottling facilities, to distributors and retailers.",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
"products, made at company-owned bottling facilities, to distributors and retailers.","products, made at company-owned bottling facilities, to distributors and retailers.",Another way is by selling beverage concentrates and syrups to authorized,Another way is by selling beverage concentrates and syrups to authorized,0.97,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,1
Another way is by selling beverage concentrates and syrups to authorized,Another way is by selling beverage concentrates and syrups to authorized,"bottling partners, who then make the final product by combining the concentrates","bottling partners, who then make the final product by combining the concentrates",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
"bottling partners, who then make the final product by combining the concentrates","bottling partners, who then make the final product by combining the concentrates","with still or carbonated water, sweeteners, and other ingredients. Coca-Cola and","with still or carbonated water, sweeteners, and other ingredients. Coca-Cola and",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
"with still or carbonated water, sweeteners, and other ingredients. Coca-Cola and","with still or carbonated water, sweeteners, and other ingredients. Coca-Cola and",Pepsi use both ways to reach the final costumer. These two companies,Pepsi use both ways to reach the final costumer. These two companies,1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,1
Pepsi use both ways to reach the final costumer. These two companies,Pepsi use both ways to reach the final costumer. These two companies,particularly have an incredible pricing power and can also produce and distribute,particularly have an incredible pricing power and can also produce and distribute,1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
particularly have an incredible pricing power and can also produce and distribute,particularly have an incredible pricing power and can also produce and distribute,third-party brands.,third-party brands.,0.97,0,1,1,0,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,1
"The global soft drink market is led by carbonated soft drinks or CSDs, which","The global soft drink market is led by carbonated soft drinks (or CSDs), which","had a market size of $337.8 billion in 2013. In the same year, CSDs were followed","had a market size of $337.8 billion in 2013. In the same year, CSDs were followed",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
"had a market size of $337.8 billion in 2013. In the same year, CSDs were followed","had a market size of $337.8 billion in 2013. In the same year, CSDs were followed","by bottled water, with a market size of $189.1 billion, and juice, with a market size","by bottled water, with a market size of $189.1 billion, and juice, with a market size",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
"by bottled water, with a market size of $189.1 billion, and juice, with a market size","by bottled water, with a market size of $189.1 billion, and juice, with a market size","of $146.2 billion. In this market there are different companies competing, the main","of $146.2 billion. In this market there are different companies competing, the main",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
"of $146.2 billion. In this market there are different companies competing, the main","of $146.2 billion. In this market there are different companies competing, the main","competitors are: The Coca-Cola company, PepsiCo, Dr Pepper Snapple Group,","competitors are: The Coca-Cola company, PepsiCo, Dr Pepper Snapple Group,",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
"competitors are: The Coca-Cola company, PepsiCo, Dr Pepper Snapple Group,","competitors are: The Coca-Cola company, PepsiCo, Dr Pepper Snapple Group,","Monster Beverage Corporation, and Cott Corporation. Coca-Cola and Pepsi are","Monster Beverage Corporation, and Cott Corporation. Coca-Cola and Pepsi are",0.97,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,1
"Monster Beverage Corporation, and Cott Corporation. Coca-Cola and Pepsi are","Monster Beverage Corporation, and Cott Corporation. Coca-Cola and Pepsi are","part of the consumer staple sector, which is essentially composed of products","part of the consumer staple sector, which is essentially composed of products",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
"part of the consumer staple sector, which is essentially composed of products","part of the consumer staple sector, which is essentially composed of products","that people are unlikely to stop buying regardless of their financial situation, such","that people are unlikely to stop buying regardless of their financial situation, such",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
"that people are unlikely to stop buying regardless of their financial situation, such","that people are unlikely to stop buying regardless of their financial situation, such","as beverages, tobacco, producers of non-durable goods, and personal products.","as beverages, tobacco, producers of non-durable goods, and personal products.",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
"as beverages, tobacco, producers of non-durable goods, and personal products.","as beverages, tobacco, producers of non-durable goods, and personal products.",Products like this are considered to be less sensitive to economic cycles. Fidelity,Products like this are considered to be less sensitive to economic cycles. (Fidelity,1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,1
Products like this are considered to be less sensitive to economic cycles. Fidelity,Products like this are considered to be less sensitive to economic cycles. (Fidelity,"s.f. Bailey, Market Realist 2014 Bailey, Market Realist 2014","s.f.) (Bailey, Market Realist 2014) (Bailey, Market Realist 2014)",0.97,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
"s.f. Bailey, Market Realist 2014 Bailey, Market Realist 2014","s.f.) (Bailey, Market Realist 2014) (Bailey, Market Realist 2014)",The term soft drink originated to distinguish the flavored drinks from hard liquor,The term soft drink originated to distinguish the flavored drinks from hard liquor,1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,0
