text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label
"different properties. For any chemical reaction, chemists","different properties. For any chemical reaction, chemists",try to find out,try to find out,0.9,0,1,0,1,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
try to find out,try to find out,a the feasibility of a chemical reaction which can be,(a) the feasibility of a chemical reaction which can be,1.79,0,1,1,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0
a the feasibility of a chemical reaction which can be,(a) the feasibility of a chemical reaction which can be,predicted by thermodynamics  as you know that a,predicted by thermodynamics ( as you know that a,0.9,18,0,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
predicted by thermodynamics  as you know that a,predicted by thermodynamics ( as you know that a,"reaction with DG < 0, at constant temperature and","reaction with DG < 0, at constant temperature and",1,0,1,0,1,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
"reaction with DG < 0, at constant temperature and","reaction with DG < 0, at constant temperature and",pressure is feasible;,pressure is feasible);,0.9,0,1,1,1,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
pressure is feasible;,pressure is feasible);,b extent to which a reaction will proceed can be,(b) extent to which a reaction will proceed can be,1.79,-18,0,1,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0
b extent to which a reaction will proceed can be,(b) extent to which a reaction will proceed can be,determined from chemical equilibrium;,determined from chemical equilibrium;,1,18,0,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
determined from chemical equilibrium;,determined from chemical equilibrium;,c speed of a reaction i.e. time taken by a reaction to,(c) speed of a reaction i.e. time taken by a reaction to,1.79,-18,0,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0
c speed of a reaction i.e. time taken by a reaction to,(c) speed of a reaction i.e. time taken by a reaction to,reach equilibrium.,reach equilibrium.,0.9,18,0,0,1,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
reach equilibrium.,reach equilibrium.,"Along with feasibility and extent, it is equally","Along with feasibility and extent, it is equally",2.18,0,1,1,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0
"Along with feasibility and extent, it is equally","Along with feasibility and extent, it is equally",important to know the rate and the factors controlling,important to know the rate and the factors controlling,1,-18,0,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
important to know the rate and the factors controlling,important to know the rate and the factors controlling,the rate of a chemical reaction for its complete,the rate of a chemical reaction for its complete,0.9,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
the rate of a chemical reaction for its complete,the rate of a chemical reaction for its complete,"understanding. For example, which parameters","understanding. For example, which parameters",1,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
"understanding. For example, which parameters","understanding. For example, which parameters",determine as to how rapidly food gets spoiled? How,determine as to how rapidly food gets spoiled? How,0.9,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
determine as to how rapidly food gets spoiled? How,determine as to how rapidly food gets spoiled? How,to design a rapidly setting material for dental filling?,to design a rapidly setting material for dental filling?,1,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
to design a rapidly setting material for dental filling?,to design a rapidly setting material for dental filling?,Or what controls the rate at which fuel burns in an,Or what controls the rate at which fuel burns in an,0.9,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1
Or what controls the rate at which fuel burns in an,Or what controls the rate at which fuel burns in an,auto engine? All these questions can be answered by,auto engine? All these questions can be answered by,1,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
auto engine? All these questions can be answered by,auto engine? All these questions can be answered by,"the branch of chemistry, which deals with the study","the branch of chemistry, which deals with the study",0.9,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
"the branch of chemistry, which deals with the study","the branch of chemistry, which deals with the study","of reaction rates and their mechanisms, called","of reaction rates and their mechanisms, called",1,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
"of reaction rates and their mechanisms, called","of reaction rates and their mechanisms, called",chemical kinetics. The word kinetics is derived from,chemical kinetics. The word kinetics is derived from,0.91,0,1,0,1,10.5,10.5,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
chemical kinetics. The word kinetics is derived from,chemical kinetics. The word kinetics is derived from,the Greek word ‘kinesis’ meaning movement.,the Greek word ‘kinesis’ meaning movement.,0.97,0,1,1,0,10.5,10.5,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
the Greek word ‘kinesis’ meaning movement.,the Greek word ‘kinesis’ meaning movement.,Thermodynamics tells only about the feasibility of a,Thermodynamics tells only about the feasibility of a,0.9,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1
Thermodynamics tells only about the feasibility of a,Thermodynamics tells only about the feasibility of a,reaction whereas chemical kinetics tells about the rate,reaction whereas chemical kinetics tells about the rate,1,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
reaction whereas chemical kinetics tells about the rate,reaction whereas chemical kinetics tells about the rate,"of a reaction. For example, thermodynamic data","of a reaction.  For example, thermodynamic data",0.9,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
"of a reaction. For example, thermodynamic data","of a reaction.  For example, thermodynamic data",indicate that diamond shall convert to graphite but,indicate that diamond shall convert to graphite but,1,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
indicate that diamond shall convert to graphite but,indicate that diamond shall convert to graphite but,in reality the conversion rate is so slow that the change,in reality the conversion rate is so slow that the change,0.9,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
in reality the conversion rate is so slow that the change,in reality the conversion rate is so slow that the change,"is not perceptible at all. Therefore, most people think","is not perceptible at all. Therefore, most people think",1,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
3.1 Rate of a Chemical Reaction,3.1 Rate of a,Chemistry 62,Chemistry,178.06,0,1,0,0,14,9.5,-4.5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,2,2,0
Chemistry 62,Chemistry,that diamond is forever. Kinetic studies not only help us to determine,that diamond is forever. Kinetic studies not only help us to determine,-262.73,114,0,0,0,9.5,10.5,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,0
that diamond is forever. Kinetic studies not only help us to determine,that diamond is forever. Kinetic studies not only help us to determine,the speed or rate of a chemical reaction but also describe the,the speed or rate of a chemical reaction but also describe the,1,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
the speed or rate of a chemical reaction but also describe the,the speed or rate of a chemical reaction but also describe the,conditions by which the reaction rates can be altered. The factors,conditions by which the reaction rates can be altered. The factors,0.9,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
conditions by which the reaction rates can be altered. The factors,conditions by which the reaction rates can be altered. The factors,"such as concentration, temperature, pressure and catalyst affect the","such as concentration, temperature, pressure and catalyst affect the",1,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
"such as concentration, temperature, pressure and catalyst affect the","such as concentration, temperature, pressure and catalyst affect the","rate of a reaction. At the macroscopic level, we are interested in","rate of a reaction. At the macroscopic level, we are interested in",0.9,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
"rate of a reaction. At the macroscopic level, we are interested in","rate of a reaction. At the macroscopic level, we are interested in",amounts reacted or formed and the rates of their consumption or,amounts reacted or formed and the rates of their consumption or,1,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
amounts reacted or formed and the rates of their consumption or,amounts reacted or formed and the rates of their consumption or,"formation. At the molecular level, the reaction mechanisms involving","formation. At the molecular level, the reaction mechanisms involving",0.9,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
"formation. At the molecular level, the reaction mechanisms involving","formation. At the molecular level, the reaction mechanisms involving","orientation and energy of molecules undergoing collisions,","orientation and energy of molecules undergoing collisions,",1,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
"orientation and energy of molecules undergoing collisions,","orientation and energy of molecules undergoing collisions,",are discussed.,are discussed.,0.9,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
are discussed.,are discussed.,"In this Unit, we shall be dealing with average and instantaneous","In this Unit, we shall be dealing with average and instantaneous",1.77,18,0,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,0
"In this Unit, we shall be dealing with average and instantaneous","In this Unit, we shall be dealing with average and instantaneous",rate of reaction and the factors affecting these. Some elementary,rate of reaction and the factors affecting these. Some elementary,1,-18,0,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
rate of reaction and the factors affecting these. Some elementary,rate of reaction and the factors affecting these. Some elementary,ideas about the collision theory of reaction rates are also given.,ideas about the collision theory of reaction rates are also given.,0.9,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
ideas about the collision theory of reaction rates are also given.,ideas about the collision theory of reaction rates are also given.,"However, in order to understand all these, let us first learn about the","However, in order to understand all these, let us first learn about the",1,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,1
"However, in order to understand all these, let us first learn about the","However, in order to understand all these, let us first learn about the",reaction rate.,reaction rate.,0.9,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
reaction rate.,reaction rate.,"Some reactions such as ionic reactions occur very fast, for example,","Some reactions such as ionic reactions occur very fast, for example,",5.83,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,0
"Some reactions such as ionic reactions occur very fast, for example,","Some reactions such as ionic reactions occur very fast, for example,",precipitation of silver chloride occurs instantaneously by mixing of,precipitation of silver chloride occurs instantaneously by mixing of,0.9,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
precipitation of silver chloride occurs instantaneously by mixing of,precipitation of silver chloride occurs instantaneously by mixing of,aqueous solutions of silver nitrate and sodium chloride. On the other,aqueous solutions of silver nitrate and sodium chloride. On the other,1,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
aqueous solutions of silver nitrate and sodium chloride. On the other,aqueous solutions of silver nitrate and sodium chloride. On the other,"hand, some reactions are very slow, for example, rusting of iron in","hand, some reactions are very slow, for example, rusting of iron in",0.9,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
"hand, some reactions are very slow, for example, rusting of iron in","hand, some reactions are very slow, for example, rusting of iron in",the presence of air and moisture. Also there are reactions like inversion,the presence of air and moisture. Also there are reactions like inversion,1,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
the presence of air and moisture. Also there are reactions like inversion,the presence of air and moisture. Also there are reactions like inversion,"of cane sugar and hydrolysis of starch, which proceed with a moderate","of cane sugar and hydrolysis of starch, which proceed with a moderate",0.9,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
"of cane sugar and hydrolysis of starch, which proceed with a moderate","of cane sugar and hydrolysis of starch, which proceed with a moderate",speed. Can you think of more examples from each category?,speed. Can you think of more examples from each category?,1,0,1,0,1,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
speed. Can you think of more examples from each category?,speed. Can you think of more examples from each category?,You must be knowing that speed of an automobile is expressed in,You must be knowing that speed of an automobile is expressed in,1.77,18,0,1,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,1
You must be knowing that speed of an automobile is expressed in,You must be knowing that speed of an automobile is expressed in,terms of change in the position or distance covered by it in a certain,terms of change in the position or distance covered by it in a certain,0.9,-18,0,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
terms of change in the position or distance covered by it in a certain,terms of change in the position or distance covered by it in a certain,"period of time. Similarly, the speed of a reaction or the rate of a","period of time. Similarly, the speed of  a reaction or  the rate of a",1,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
"period of time. Similarly, the speed of a reaction or the rate of a","period of time. Similarly, the speed of  a reaction or  the rate of a",reaction can be defined as the change in concentration of a reactant,reaction can be defined as the change in concentration of  a reactant,0.9,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
reaction can be defined as the change in concentration of a reactant,reaction can be defined as the change in concentration of  a reactant,"or product in unit time. To be more specific, it can be expressed in","or product in unit time. To be more specific, it can be expressed in",1,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
"or product in unit time. To be more specific, it can be expressed in","or product in unit time. To be more specific, it can be expressed in",terms of:,terms of:,0.9,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
terms of:,terms of:,i the rate of decrease in concentration of any one of the,(i) the rate of decrease in concentration of any one of the,1.77,8.16,0,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,2,2,0
i the rate of decrease in concentration of any one of the,(i) the rate of decrease in concentration of any one of the,"reactants, or","reactants, or",0.9,15.84,0,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
"reactants, or","reactants, or",ii the rate of increase in concentration of any one of the products.,(ii) the rate of increase in concentration of any one of the products.,1.77,-18,0,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,0
ii the rate of increase in concentration of any one of the products.,(ii) the rate of increase in concentration of any one of the products.,"Consider a hypothetical reaction, assuming that the volume of the","Consider a hypothetical reaction, assuming that the volume of the",1.77,12,0,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,0
"Consider a hypothetical reaction, assuming that the volume of the","Consider a hypothetical reaction, assuming that the volume of the",system remains constant.,system remains constant.,1,-18,0,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
system remains constant.,system remains constant.,R ® P,R ® P,1.68,36,0,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,0
R ® P,R ® P,One mole of the reactant R produces one mole of the product P. If,One mole of the reactant R produces one mole of the product P. If,1.77,-18,0,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,0
One mole of the reactant R produces one mole of the product P. If,One mole of the reactant R produces one mole of the product P. If,R 1 and P 1 are the concentrations of R and P respectively at time t 1,[R]1  and [P]1 are the concentrations of R and P respectively at time t1,1,-18,0,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,1
R 1 and P 1 are the concentrations of R and P respectively at time t 1,[R]1  and [P]1 are the concentrations of R and P respectively at time t1,"and R 2 and P 2 are their concentrations at time t 2 then,","and [R]2 and [P]2 are their concentrations at time  t2 then,",0.9,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
"and R 2 and P 2 are their concentrations at time t 2 then,","and [R]2 and [P]2 are their concentrations at time  t2 then,",2 1,t2 – t1,3.32,81.12,0,0,1,10.5,10.5,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,2,2,0
2 1,t2 – t1,DR = R 2 – R 1,[R]2 – [R]1,3.53,0,1,1,1,10.5,10.5,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,2,2,1
DR = R 2 – R 1,[R]2 – [R]1,D P = P 2 – P 1,D [P] =,2.79,-45.12,0,1,0,10.5,10.5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,1
D P = P 2 – P 1,D [P] =,The square brackets in the above expressions are used to express,The square brackets in the above expressions are used to express,3.9,-18,0,0,0,10.5,10.5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,0
The square brackets in the above expressions are used to express,The square brackets in the above expressions are used to express,molar concentration.,molar concentration.,1,-18,0,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1
molar concentration.,molar concentration.,Rate of disappearance of R,Rate of disappearance of R,2.55,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,0
Rate of disappearance of R,Rate of disappearance of R,Decrease in concentration of R = − ∆  R  3.1,Decrease in concentration of R,3.66,28.08,0,0,1,10.5,10.35,-0.15,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,1
Decrease in concentration of R = − ∆  R  3.1,Decrease in concentration of R,Time taken ∆ t,Time taken,1.83,49.92,0,1,1,10.35,10.35,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,1
Rate of appearance of P,Rate of appearance of P,Increase in concentration of P = + ∆  P  3.2,Increase in concentration of P,1.48,45.84,0,0,1,10.5,10.35,-0.15,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,1
Increase in concentration of P = + ∆  P  3.2,Increase in concentration of P,Time taken ∆ t,Time taken,1.04,47.52,0,1,1,10.35,10.35,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,1
Time taken ∆ t,Time taken,"Since, DR is a negative quantity as concentration of reactants is","Since, D[R] is a negative quantity (as concentration of reactants is",0.35,-75.36,0,1,0,10.35,10.5,0.15,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,
